id,Predicted
27628103,120.816864
20395266,59.04554
22341014,73.33715
9809229,209.22932
6550596,170.3785
19174,208.69096
29073584,90.02459
12388494,214.94649
11604005,117.64307
13571350,149.75018
28816970,146.3693
13218139,696.52386
233189,144.07217
15311154,56.89782
10232039,58.072346
23762153,78.46723
21772083,112.613716
4693338,72.76927
24021028,56.334698
9750308,68.36565
26640294,62.134373
552502,71.65745
26735217,173.26797
15549056,177.72679
18225702,117.19936
27807007,107.97915
28261459,182.07414
2874932,212.5044
13396969,141.17659
13413622,299.1905
21950487,113.81357
28737541,100.47383
6689548,237.60062
19114014,684.5731
20033157,101.97283
351530,146.77559
3924092,187.85876
29506634,65.00272
20814067,52.106743
6449238,79.6245
24733112,410.08475
27677746,102.55376
23249013,94.30264
14301951,51.817474
25031182,74.60327
3663984,131.18243
28536340,192.00316
27335390,175.45123
6412693,77.83435
22705516,65.0117
23751923,361.08026
11866751,124.933464
22203103,107.08855
23946148,121.588684
710284,308.07208
16604023,125.619
11039478,183.99908
23322737,141.60606
8614751,82.4605
12854022,68.01291
696593,138.34573
4956451,87.52261
7694064,87.81826
19414813,233.41019
18110654,68.08737
23144059,130.38246
26273200,85.36374
15500846,186.57031
21802051,111.427895
4504049,50.71931
23435916,151.92111
20133468,58.000053
29312613,82.78484
13585495,98.53812
20692462,66.11156
9586130,754.3914
28096977,247.8043
23788475,105.21957
24935708,108.555565
26249129,202.19858
13900901,31.725878
18344824,75.662415
23449907,213.36185
24352967,51.686802
27494734,167.3404
29413218,389.50906
22339521,107.46837
5810581,174.47705
7842597,67.11819
9271742,121.48594
29519813,62.523087
6476333,113.77784
28959578,77.18842
4786139,183.03961
19717572,111.44447
28489803,228.99718
24653572,73.20064
27249050,130.81819
20049161,75.631035
12112190,204.83595
14547628,94.26815
26295450,113.25177
17829947,144.84448
24958209,163.45468
22672516,153.89381
7302762,158.21657
1284189,163.1724
23903960,281.95825
20499040,57.230953
23336354,34.931797
12088134,96.40297
15475362,171.67503
28021959,73.671005
24545438,63.771713
17009057,129.95451
18822021,59.46258
11881208,177.0548
10367884,148.54507
28918211,85.68757
10011509,139.00471
29538751,46.93945
7559064,200.73643
17255555,96.06904
18608652,303.62408
5015281,149.7962
12017066,88.30241
21610946,73.62409
6042335,314.06747
11927624,184.9913
26868019,93.37433
10020922,122.64597
6897911,65.10889
15476794,115.7959
9444324,214.29512
21412467,93.14932
9698250,69.61651
25796049,370.94208
13378919,62.206497
27977682,58.71012
23970993,95.77634
26360690,99.298004
2586794,81.85701
26837745,576.835
17771936,195.8836
27585752,147.29239
11431526,134.83487
23896110,165.91899
24118529,215.1309
7790858,57.562447
19334117,71.96285
20496824,160.49605
17887871,136.43466
6384741,111.20818
26608589,194.84824
5136833,77.38961
483414,56.19104
25401843,94.410965
8761292,25.611479
21452348,180.14009
25288989,106.85123
7693040,161.44336
1616540,124.65655
14340033,172.93915
10133534,89.363
12156007,169.63408
5382628,131.69388
28187614,192.73375
24783060,361.342
19389911,162.70996
25405799,183.6347
959791,113.033615
12022083,378.61646
8809420,53.93723
987049,225.52983
13496318,236.48706
23861538,76.71594
21012056,188.07573
24710755,105.41563
1935109,178.80368
18927113,97.22877
7682094,129.13618
29129256,91.79961
4550557,65.97367
26290174,126.38531
14571451,167.18236
11520967,72.74184
20245130,642.45276
5102132,76.40754
5631916,189.37549
25030090,90.6498
24607677,107.870575
17944802,245.81993
4218742,77.37484
21892351,53.28714
15665152,135.22012
22705059,96.525734
28391618,185.43631
24284018,69.990395
26887922,48.68117
248713,100.46405
22492103,73.33715
19018157,118.777756
439750,65.283745
27854933,196.36736
20917569,82.033226
15552127,381.43127
7366831,135.21341
9393993,71.529335
22667641,175.52306
25970374,138.2256
25033659,134.77374
28696861,97.605064
15509546,92.54719
25350971,129.12413
26665885,165.82527
20482231,64.85465
10612199,79.78069
8994197,171.92105
18163050,147.6304
18023876,81.80498
27061969,61.00619
16133101,55.863438
19532789,82.929596
9509831,163.78273
5274268,125.32913
6640642,204.91734
3204428,177.18494
19413675,63.445213
2743624,404.6203
27437046,103.69122
23628745,107.25663
24279771,256.09998
1331231,245.1001
5148878,167.68146
8034665,68.063576
28478957,84.997116
8108376,120.40065
19653895,58.462864
18662619,412.56323
12485134,168.81288
19619159,144.56981
8753649,151.7039
26721653,64.09987
16189517,72.373535
12653981,120.12306
4743172,149.39357
20518456,225.68759
13344039,202.4706
11417863,105.537636
19388293,84.16001
17525806,248.0044
25752683,181.24216
26990501,73.461266
23377829,101.390945
4350952,82.98613
7593263,208.06485
3089577,225.98595
137671,164.28572
19660760,130.67331
28656121,168.37163
4716613,85.29791
214917,73.81676
27533502,81.63415
23120062,108.80001
13873028,184.90099
20572801,111.435196
23232807,113.081375
18499224,59.37078
4539520,156.69646
27222035,63.705936
29644544,183.18054
20435773,141.18979
7718452,134.09404
16050505,103.567116
6425751,235.9756
16617893,155.35408
1515026,122.85208
19461063,56.037094
19126369,78.10417
433218,136.90791
17493275,93.00303
22293021,85.05434
26743587,156.6735
1908986,171.49426
9967218,197.4993
24404264,52.389965
22392030,175.01535
12949605,70.885826
179670,89.90924
9778855,61.504654
15321266,146.24535
3143838,82.546074
19278895,57.56728
29368815,161.45103
8686849,75.05107
23940698,79.48431
10488146,56.40032
19013673,54.914318
6676383,163.9812
8900062,199.93208
23812583,104.666306
21112924,159.57816
6020382,71.529335
21064170,172.19855
872035,99.164505
26385422,518.0137
10049766,78.48444
15126483,63.465916
9573876,188.84229
21863385,65.52055
20773149,58.370422
2626457,92.76336
28890622,96.00024
23922383,186.82939
20048459,59.6363
16382035,194.38283
19179842,95.11108
3972453,527.1021
13490097,99.082794
10729951,69.661804
24697005,128.57341
27610245,102.9871
20164612,142.70917
28564408,80.601776
21566909,183.40112
1886294,236.32585
19204889,194.53236
15181587,242.01073
19032635,105.73783
7951281,181.64992
19362706,102.35393
23254924,168.13675
10614204,171.88168
25209061,87.85797
24183293,55.4731
6445656,71.74275
20729133,51.527657
23106106,108.555565
1183236,67.623116
26842338,140.08429
4517848,125.77422
3791244,178.2343
161366,45.79345
7859723,146.72354
4903029,114.51639
7126996,106.4218
28369648,73.67645
21254496,77.228035
14182963,63.751987
12832227,98.387985
29189841,75.051575
4619579,235.59695
28772877,277.572
28937584,103.88483
29289507,162.68794
22059632,159.76575
12034640,77.58734
3112872,150.71964
10563686,152.45848
5881415,115.618004
25182363,59.690845
7972825,122.13801
10271071,73.88053
1936633,100.352325
4744496,214.38011
29733933,98.86405
11982791,149.51172
18234572,61.44812
9713997,84.95526
29440688,98.50372
18635167,62.501934
5432089,734.0769
16424070,44.532063
26251759,197.93678
8737991,94.48951
25724343,175.8087
11950302,98.596565
23259482,111.03069
22795721,200.70602
9022913,235.20177
14153255,85.668335
21460072,70.17817
24777535,82.38434
19747940,80.07814
26476238,63.097584
7733315,198.14017
22343274,72.78426
6930780,117.45388
16855679,509.37714
22951923,131.19302
15248948,113.00126
19610687,136.84091
12558745,64.07756
12826965,40.816296
16822398,37.077606
20067361,66.77428
20870201,102.192825
18089676,154.29721
7024342,164.27425
13666641,187.17186
9416198,157.61122
25012966,177.81615
11295457,119.36312
4249342,195.58469
11529142,158.35715
8729771,127.43497
3944233,106.643974
20604989,106.48865
5691755,346.95828
16309579,83.60399
29027853,95.65781
12454556,69.308395
5193556,77.83193
12122102,327.62787
15361994,127.01875
258838,150.6495
20829055,411.0994
14278303,147.13158
28690364,50.58025
16983784,73.475624
16402087,64.81895
25252879,155.52774
9627513,83.274734
12854207,262.13162
16315325,111.36353
1782437,251.60121
2751311,127.83247
4774190,163.5917
9444997,97.228195
2739577,103.46186
22651614,95.6031
19429202,69.70413
778903,168.06923
6180741,180.07393
26557748,129.02739
24039069,170.36559
21965110,71.26411
9527309,54.32251
8078896,213.20917
13620503,232.24852
24356663,146.18433
29093535,72.70483
19826489,161.8792
10170115,102.85196
22862864,104.1648
24918103,73.61564
22117983,264.79773
18478512,269.15152
21528329,111.24384
27322028,58.437416
20703786,66.94768
26943105,150.9231
29387911,61.520702
22589075,141.97395
15080994,82.73578
3582816,122.79461
2254817,162.22395
20056846,84.85631
15204218,65.55373
22497160,109.51029
2651810,100.067955
21205650,269.8185
12696236,62.356262
15714680,74.861244
16122024,77.84024
27190713,180.05775
21785271,57.8898
22733147,84.06727
15845751,171.29214
29438633,166.75551
1971540,102.07692
21118935,204.94058
4308612,220.713
29412396,168.40668
20970380,71.8425
25548615,164.42047
20012263,56.597416
18999378,184.57242
604401,72.78241
20115453,263.2873
29237561,172.98569
27681015,283.19745
29340507,51.009354
16177422,133.48343
27831715,229.43268
6660816,146.34892
3667209,162.19183
21422716,162.83295
28694075,172.38588
23548882,64.65704
3323189,561.7075
23195752,473.0945
1574828,71.09738
26796641,64.212906
21738376,109.19727
22510428,105.53751
9589722,61.99682
24898869,52.523567
7834733,70.71077
18386494,203.54181
1917872,540.6587
25141552,68.62524
28940715,71.243454
17824351,88.676
251262,96.59235
13122318,159.68617
1436810,188.24554
25488542,77.37761
1788998,225.01216
20552372,225.33385
22484006,64.66725
1209492,148.03809
26780660,162.6598
12226927,159.46758
28053933,73.35199
1961361,91.16918
24760489,66.05284
10538353,152.6629
22937661,198.9886
11411801,60.79802
6922758,228.12558
9547920,74.57621
1144861,123.92058
17371795,61.119194
26943028,65.4349
20725759,65.90616
26128049,112.12938
15027031,130.76146
29148613,84.42456
8265482,57.992302
29008925,52.62737
10170156,84.26909
2238435,146.89381
20848561,178.4303
20119459,58.749687
5075659,158.21526
7201615,210.40273
13816385,61.70848
9387120,102.88912
16187145,239.45055
18294238,60.122627
27024787,90.07744
12275253,67.94645
19414323,70.97629
13192944,60.396683
10551695,46.94417
683743,67.39357
21565682,175.94064
27329585,122.75806
24607466,138.9926
24226964,130.94456
13283928,204.80536
21370008,76.827896
2309559,364.38037
82638,173.54765
14249845,108.95444
13924403,63.913
18764,120.29223
1442495,299.21838
13319327,112.64801
26974933,129.58093
29060095,446.66
20137576,53.592987
2467087,175.96661
21307403,156.03362
6619797,184.72363
1521335,63.42708
3928833,344.07242
2289612,97.16536
27021500,150.61902
7663262,102.55603
28912358,86.921074
27235064,142.47336
19103027,73.78717
19785854,243.39037
12153709,95.67151
28888037,61.654194
22036160,175.27385
1987584,52.91192
2458656,124.498886
13754150,219.47208
4582087,96.282486
12885472,143.45311
8468180,278.084
27809696,71.971275
21568943,77.706474
1682958,66.5746
26500714,95.528206
19812211,221.38635
18758525,154.06207
25719044,67.31729
1742610,135.79422
271954,181.1706
19827594,73.6184
3425054,160.07814
15563563,206.55197
23903645,220.27255
9414036,60.92662
22345676,143.94562
17076571,190.19908
27064423,108.34083
58467,101.027695
26574775,209.12408
8170276,272.85712
29608205,188.27364
18994965,61.788834
17073870,119.668335
9786790,133.29367
15107136,409.77988
5562775,150.98822
28643600,73.34407
234870,65.490746
23214729,109.909645
14094370,70.0429
18195445,172.52246
13884778,110.00227
25485059,64.65704
19416458,171.92105
9943427,72.903114
25310242,100.26482
19780958,125.11714
16885058,141.48763
9118958,58.86956
17710842,119.166374
24520124,155.7292
18956236,55.501606
21414167,226.66472
29160267,52.367573
23092889,66.41729
13714531,218.514
12761138,217.51671
5534747,153.35773
14110407,381.70135
26992875,126.3835
3771845,96.06602
27876980,106.74977
18875740,215.74872
21439155,87.929665
10133128,139.56218
22567430,102.228935
27959475,182.00955
28214075,108.362015
839539,227.72005
18456975,190.63748
19055226,68.880554
21673236,112.226875
19069381,76.668816
5883655,62.211502
11667455,271.82123
11602642,238.01997
25347679,262.57556
18090200,68.96767
9935996,227.6016
12926849,73.24737
16271051,137.2047
17073948,99.69683
27929993,231.54321
25042316,109.47235
22751004,132.99792
258397,152.5167
6684189,406.28082
14918404,68.461395
7633154,190.50168
13639276,88.65705
13373898,309.95325
23109329,73.83291
26183323,395.98856
3485146,205.32951
11098018,75.44692
4719825,195.5947
2081177,110.35973
26916664,106.49809
29460026,68.675934
9428356,109.05708
7748135,50.57188
16405126,122.32266
17284512,187.85837
25347359,140.37648
16289648,74.19728
21404524,72.75647
26598828,59.45303
786955,180.1918
19174466,200.17609
16146442,64.92798
23201228,179.68729
28960497,66.51664
10249886,102.25473
26399933,147.77493
3238517,105.25683
15827538,158.50092
13182093,65.19124
4453233,226.37648
3434211,189.20285
17691162,191.01791
13316028,85.9686
9062257,96.43905
18463609,140.76512
9991319,219.71716
19387694,451.05203
6836485,115.468834
16354659,144.77145
21527378,119.3983
18142927,60.00037
14385698,436.0815
21617198,72.53045
22303856,186.30994
19952490,157.56554
11775483,61.007416
23582566,164.6467
16112503,433.43967
19586663,65.40901
191541,350.62744
17625824,51.461044
17508709,225.33337
19227077,185.85762
7803828,62.931698
7575347,165.23195
19408844,167.76712
1808497,67.22499
22081741,57.379765
28913824,149.21118
13952269,375.9179
7311209,80.866196
16160189,62.583332
2420026,71.01109
24806098,125.66811
8208090,197.71475
15897780,156.42752
22008625,66.49215
24234030,245.00906
19894104,228.78835
18992841,175.88878
26901819,223.45149
24655914,76.55127
20256655,55.143448
8868841,200.92455
702213,61.76177
8000657,50.205414
12089237,219.1977
18095563,141.49461
1312913,443.38852
23615313,154.78635
19853102,71.10146
2447467,60.66055
8303074,133.9514
15462051,64.22376
21646320,46.376144
2372740,58.438488
127387,159.96487
2769718,176.54611
12947660,61.615837
23509707,106.03882
27925891,57.853317
3040654,72.30976
26366437,80.47803
2895511,153.64575
2151106,310.28516
21282152,89.04144
4662889,476.48257
23702356,60.147655
24888024,90.621864
19864245,64.75979
20122292,110.693924
14665928,115.84955
21356599,163.65237
13333542,178.68056
12737660,73.16054
26535575,170.54092
19701921,100.28227
17095350,167.55513
14070255,182.41443
9597325,98.175255
4040900,181.49295
16157387,443.0239
22715506,246.30441
18910029,217.92145
12916189,341.66922
28920018,164.59242
20456399,458.6167
24533996,58.967594
21631773,97.83366
14029776,224.82819
10721891,176.28154
539087,65.81409
8234740,192.58968
8241975,102.821785
3394736,109.72331
700408,129.62334
21393427,217.09673
4614091,189.87593
25946924,95.20197
21110331,94.635506
7480853,53.917885
13757434,112.12563
12095636,79.06044
26688805,78.98334
12228023,127.59991
1480002,112.76258
21814776,62.35723
17512867,220.0034
27494508,577.81836
23897144,181.97736
2514760,192.73972
17432700,42.70507
28432770,125.97546
1244117,203.03722
21176676,200.63219
16703749,74.94095
9594997,138.66954
21593373,210.56952
29096448,207.30142
29388803,80.32612
18653762,128.27327
11568026,713.25055
13572827,187.7265
19225880,108.339745
11910278,125.27013
17108306,92.63773
26184805,181.17932
1935302,144.82054
22953869,125.69768
62430,107.73643
22191831,89.86002
166006,234.67813
26450809,229.43268
21147249,60.214176
22602996,104.689476
23158770,149.31566
13308276,162.94115
7632166,60.115932
19504935,418.35968
6185250,64.37569
22177859,187.29283
20055581,365.6381
13532253,152.03839
23252265,176.74915
23559210,160.34462
12680643,149.27428
10338839,95.844185
21052514,131.50075
26678232,201.86502
9633920,113.19071
25896351,288.87912
16415365,85.487816
6717309,255.9002
23824697,257.7779
1346003,135.69743
21398613,196.06444
18896540,60.895428
13622056,157.72304
27779861,51.560135
15370219,75.77129
3198018,229.67574
26568321,167.11113
21325362,58.46803
19590061,170.67348
9414029,332.35736
21568652,54.54808
24607120,186.06392
9129113,118.37328
10034493,75.051575
21708932,619.1375
24969822,65.104004
1954653,219.87003
18876659,160.5382
27137095,95.74132
18425106,320.9816
169464,119.64433
27813221,80.58335
9710712,193.11142
12109347,219.1977
27063173,100.49479
17892659,84.21619
9943207,662.5918
18518678,83.00965
8755259,65.063446
1506911,411.05402
24895967,266.715
19271084,62.96173
23001611,211.88336
23565870,167.21733
22034977,89.07533
18290561,166.53606
5537851,149.72218
27926975,74.9835
29206535,141.41348
19209764,112.55643
19717723,125.43606
22918,71.993256
4530160,177.17076
22975958,80.5191
9939262,110.04238
19362079,145.20404
205867,123.405975
26398894,101.70374
