id,Predicted
400039,108.78241
9771893,164.52359
723709,125.61085
13935360,214.95837
19947167,20.713974
10142867,60.63063
4645831,57.54325
19799489,223.1718
13748851,120.316925
19287758,56.536278
24497815,170.10727
15924820,49.724277
19361884,75.2424
21635457,163.91461
16148355,81.78328
22438742,133.02176
11589713,57.688145
859023,203.30865
29080463,185.22617
18023482,162.87444
9487497,150.29893
6054864,116.563705
825486,176.72803
21395527,149.40215
249414,213.8782
29131516,152.99199
16427395,163.00278
2080709,93.779396
29712339,63.380074
21981036,220.46564
18794969,110.83412
23685385,168.04147
3849460,72.58658
27827834,78.0734
27637053,173.9023
9588992,39.969097
23184752,68.99308
20552995,121.09943
28437076,65.23475
16708692,125.23311
24140119,52.79906
26442966,200.89062
16960725,106.65261
17860607,190.33057
23955297,98.982544
24066510,117.84863
16258754,81.97231
11888026,271.92557
27438452,165.81764
21982096,88.16013
20741058,298.80328
1847389,163.99672
26942420,174.0999
9186894,76.63964
6512929,157.6377
19929723,26.577702
16300514,167.85124
11909028,189.20236
21160332,96.8016
1814010,193.99945
8636811,103.258675
27541985,160.56487
17611001,74.49717
471712,80.98406
26255072,53.266346
7040289,78.467606
20810529,323.8964
4297952,182.45265
28100877,55.405403
8589729,138.81189
22308624,116.44307
953951,212.49214
28030184,43.646095
14009768,49.27832
24717033,245.64838
3526122,242.9698
20284068,134.8973
24422014,77.34181
7376952,123.87044
23767758,82.35532
20761296,56.674232
4710310,73.35802
1337148,181.25613
27628103,96.443245
20395266,54.13475
22341014,78.56499
9809229,265.63675
6550596,162.57024
19174,173.99821
29073584,74.83825
12388494,163.96869
11604005,121.05156
13571350,151.84871
28816970,150.81491
13218139,289.61118
233189,156.33847
15311154,52.25708
10232039,52.86831
23762153,54.563347
21772083,123.41654
4693338,77.36634
24021028,53.54998
9750308,57.929348
26640294,55.610516
552502,52.646645
26735217,218.00871
15549056,187.21278
18225702,141.83653
27807007,176.38759
28261459,126.84202
2874932,294.26144
13396969,155.26587
13413622,282.3913
21950487,96.291016
28737541,105.208694
6689548,247.70238
19114014,276.26822
20033157,105.37066
351530,129.59221
3924092,153.41542
29506634,60.859695
20814067,42.728863
6449238,80.88267
24733112,277.4122
27677746,98.30726
23249013,82.52593
14301951,58.98227
25031182,88.46719
3663984,96.21237
28536340,205.42445
27335390,178.48807
6412693,80.2558
22705516,56.35659
23751923,202.83105
11866751,220.74174
22203103,106.93914
23946148,99.92254
710284,206.75063
16604023,111.33661
11039478,134.1259
23322737,131.54834
8614751,92.61612
12854022,72.029015
696593,141.59247
4956451,67.40841
7694064,88.53402
19414813,197.12178
18110654,53.77215
23144059,106.36378
26273200,58.1972
15500846,150.0007
21802051,100.437485
4504049,50.085537
23435916,157.84198
20133468,45.735855
29312613,88.40893
13585495,72.87997
20692462,82.54953
9586130,346.10458
28096977,213.16347
23788475,107.640755
24935708,90.638016
26249129,200.77344
13900901,25.66311
18344824,64.90523
23449907,212.1222
24352967,70.19577
27494734,186.66449
29413218,260.6812
22339521,130.88176
5810581,195.2854
7842597,77.37839
9271742,116.7438
29519813,63.17401
6476333,127.751274
28959578,65.50703
4786139,180.62167
19717572,105.24065
28489803,255.26999
24653572,91.13818
27249050,149.66127
20049161,59.88275
12112190,114.03085
14547628,65.50891
26295450,143.89137
17829947,148.62424
24958209,143.56456
22672516,146.37732
7302762,161.43759
1284189,176.16077
23903960,233.08043
20499040,43.11621
23336354,19.810987
12088134,65.06442
15475362,179.5812
28021959,40.65282
24545438,58.3959
17009057,184.26053
18822021,48.716595
11881208,204.24443
10367884,150.51093
28918211,43.987896
10011509,108.51952
29538751,46.063824
7559064,81.85738
17255555,109.8639
18608652,276.47235
5015281,163.47202
12017066,70.6952
21610946,80.65683
6042335,191.6785
11927624,174.27333
26868019,76.58163
10020922,139.41692
6897911,73.37592
15476794,92.75567
9444324,138.46347
21412467,138.16357
9698250,66.152954
25796049,296.2925
13378919,69.031586
27977682,54.15288
23970993,95.57172
26360690,101.312065
2586794,83.78777
26837745,252.77832
17771936,194.29773
27585752,146.65329
11431526,134.44945
23896110,128.13327
24118529,232.09647
7790858,51.685123
19334117,54.43038
20496824,147.86794
17887871,115.344536
6384741,113.18765
26608589,205.59904
5136833,82.31581
483414,68.91886
25401843,76.74256
8761292,26.14474
21452348,139.6158
25288989,110.796616
7693040,159.57982
1616540,134.34317
14340033,204.60344
10133534,105.3422
12156007,178.48152
5382628,79.65917
28187614,95.98914
24783060,226.01648
19389911,114.662285
25405799,184.62929
959791,126.1457
12022083,214.87877
8809420,56.293533
987049,243.5463
13496318,230.36926
23861538,72.61923
21012056,194.97212
24710755,86.02596
1935109,217.74522
18927113,76.36862
7682094,106.02018
29129256,125.690475
4550557,60.241024
26290174,118.930756
14571451,175.56134
11520967,67.60001
20245130,367.73306
5102132,74.82976
5631916,194.92351
25030090,83.27882
24607677,106.8562
17944802,284.5134
4218742,87.48691
21892351,53.9441
15665152,121.21938
22705059,107.762566
28391618,173.88657
24284018,53.28816
26887922,41.520077
248713,80.48678
22492103,73.342995
19018157,104.902016
439750,80.46231
27854933,182.20407
20917569,86.826935
15552127,312.20642
7366831,85.96034
9393993,79.538895
22667641,159.50977
25970374,91.78989
25033659,138.46986
28696861,85.029564
15509546,69.82546
25350971,136.46301
26665885,218.8124
20482231,57.422703
10612199,78.815636
8994197,167.79543
18163050,158.81837
18023876,76.20404
27061969,50.147163
16133101,67.489746
19532789,59.370228
9509831,148.63225
5274268,148.40654
6640642,233.41745
3204428,180.6014
19413675,65.52351
2743624,260.51883
27437046,104.7518
23628745,107.04863
24279771,201.1994
1331231,222.87688
5148878,154.7498
8034665,139.22607
28478957,66.903694
8108376,124.267365
19653895,60.783447
18662619,235.08739
12485134,161.68796
19619159,151.87932
8753649,136.7747
26721653,65.309
16189517,63.836872
12653981,117.693375
4743172,136.47502
20518456,210.17871
13344039,175.78209
11417863,84.913
19388293,71.77003
17525806,223.86623
25752683,189.31616
26990501,44.49526
23377829,79.9859
4350952,58.551937
7593263,183.56169
3089577,185.68137
137671,168.53232
19660760,139.7609
28656121,132.46544
4716613,70.70532
214917,96.59779
27533502,97.216324
23120062,129.73178
13873028,202.52162
20572801,103.12155
23232807,122.39238
18499224,78.3433
4539520,150.93718
27222035,71.68666
29644544,191.0472
20435773,119.31805
7718452,159.01784
16050505,115.856895
6425751,218.86076
16617893,175.47664
1515026,131.51556
19461063,49.765045
19126369,60.83976
433218,141.07945
17493275,100.2456
22293021,77.17787
26743587,176.07875
1908986,191.2724
9967218,214.94516
24404264,71.13266
22392030,123.87525
12949605,57.85824
179670,100.94831
9778855,59.186363
15321266,117.54943
3143838,92.740105
19278895,57.39339
29368815,66.29192
8686849,74.6659
23940698,70.188034
10488146,56.669983
19013673,55.962475
6676383,150.0802
8900062,150.32999
23812583,97.32427
21112924,147.70592
6020382,68.26584
21064170,163.32635
872035,90.59034
26385422,337.6911
10049766,68.03364
15126483,63.652756
9573876,128.71367
21863385,65.67264
20773149,38.651047
2626457,101.756546
28890622,76.28557
23922383,152.6931
20048459,52.393845
16382035,201.90958
19179842,102.92046
3972453,305.05078
13490097,95.82251
10729951,83.36827
24697005,112.00553
27610245,127.53373
20164612,56.06489
28564408,66.1186
21566909,219.58586
1886294,204.97261
19204889,165.78816
15181587,232.84822
19032635,100.89765
7951281,201.86186
19362706,102.30348
23254924,137.60936
10614204,157.89107
25209061,183.70686
24183293,68.00873
6445656,51.671272
20729133,39.598896
23106106,126.91573
1183236,74.04403
26842338,73.59715
4517848,88.78568
3791244,191.79173
161366,65.67585
7859723,178.60753
4903029,136.55077
7126996,94.146965
28369648,36.448063
21254496,63.120693
14182963,64.358734
12832227,88.10002
29189841,56.83013
4619579,223.32857
28772877,278.4738
28937584,112.73447
29289507,160.77565
22059632,171.65445
12034640,61.782425
3112872,171.28185
10563686,159.60196
5881415,123.08131
25182363,51.63289
7972825,102.882645
10271071,70.531425
1936633,135.64171
4744496,240.74922
29733933,52.15422
11982791,122.20435
18234572,57.02933
9713997,138.96233
29440688,107.92003
18635167,56.25343
5432089,290.71234
16424070,38.63085
26251759,171.02643
8737991,110.88584
25724343,193.97273
11950302,130.14265
23259482,125.65277
22795721,198.0077
9022913,224.04915
14153255,60.04023
21460072,108.214935
24777535,52.39339
19747940,64.658356
26476238,59.061386
7733315,186.67537
22343274,58.93352
6930780,107.750725
16855679,358.82822
22951923,154.32587
15248948,130.20502
19610687,151.00227
12558745,55.933483
12826965,42.001675
16822398,21.362835
20067361,45.19657
20870201,88.54741
18089676,184.45619
7024342,179.247
13666641,184.83922
9416198,147.84126
25012966,171.13231
11295457,137.6116
4249342,173.57019
11529142,129.7321
8729771,116.90644
3944233,76.416046
20604989,148.77771
5691755,245.34184
16309579,105.88872
29027853,104.7899
12454556,69.14148
5193556,71.67466
12122102,129.24658
15361994,146.8809
258838,254.63707
20829055,242.77179
14278303,159.46628
28690364,47.780018
16983784,83.04626
16402087,44.16788
25252879,168.4481
9627513,85.03957
12854207,263.57877
16315325,89.24146
1782437,209.05
2751311,136.05565
4774190,172.23512
9444997,101.60937
2739577,138.82173
22651614,62.59563
19429202,66.74656
778903,168.12091
6180741,204.8228
26557748,130.98898
24039069,148.49635
21965110,57.186928
9527309,70.422874
8078896,205.21019
13620503,170.73878
24356663,166.99971
29093535,81.18046
19826489,188.94391
10170115,87.50247
22862864,85.99212
24918103,82.71296
22117983,267.63666
18478512,179.82233
21528329,102.59468
27322028,63.418198
20703786,68.9563
26943105,163.38997
29387911,45.81644
22589075,164.52959
15080994,97.69958
3582816,146.80269
2254817,117.78642
20056846,106.14439
15204218,76.82605
22497160,87.32257
2651810,58.251118
21205650,213.62167
12696236,53.934578
15714680,87.88111
16122024,75.518364
27190713,170.30467
21785271,58.256237
22733147,75.98472
15845751,166.67989
29438633,182.4656
1971540,110.4813
21118935,202.09793
4308612,190.1389
29412396,193.74916
20970380,57.527454
25548615,134.42181
20012263,68.30289
18999378,164.04735
604401,65.13275
20115453,217.082
29237561,172.6581
27681015,225.5791
29340507,73.78731
16177422,166.8864
27831715,195.32744
6660816,146.18242
3667209,170.25629
21422716,172.11688
28694075,156.01434
23548882,63.03741
3323189,303.43127
23195752,266.83932
1574828,75.31028
26796641,72.43715
21738376,77.92718
22510428,87.73094
9589722,54.524704
24898869,42.26854
7834733,76.19518
18386494,212.94518
1917872,314.9206
25141552,67.319725
28940715,58.521385
17824351,101.960106
251262,107.85121
13122318,170.16483
1436810,124.75423
25488542,72.48259
1788998,213.6733
20552372,239.58969
22484006,62.96686
1209492,123.48096
26780660,154.68532
12226927,160.9285
28053933,66.145744
1961361,114.24751
24760489,66.97574
10538353,181.29529
22937661,199.6647
11411801,68.657745
6922758,208.55112
9547920,64.61956
1144861,135.38385
17371795,57.147327
26943028,78.20822
20725759,68.165634
26128049,104.072395
15027031,105.93357
29148613,98.536026
8265482,78.09943
29008925,61.612698
10170156,66.58113
2238435,188.47144
20848561,78.631935
20119459,65.93752
5075659,134.67154
7201615,172.57095
13816385,48.510365
9387120,88.21309
16187145,206.36168
18294238,53.714836
27024787,74.1544
12275253,47.47303
19414323,85.211464
13192944,49.12221
10551695,38.99457
683743,93.82464
21565682,169.78915
27329585,103.25238
24607466,167.70592
24226964,139.2873
13283928,190.07428
21370008,77.912865
2309559,254.31053
82638,183.62491
14249845,99.949715
13924403,65.22525
18764,128.21349
1442495,217.7449
13319327,116.67613
26974933,107.17789
29060095,257.35233
20137576,49.701103
2467087,167.85449
21307403,137.61176
6619797,178.31677
1521335,66.19591
3928833,263.44806
2289612,102.9303
27021500,144.87451
7663262,72.27047
28912358,99.215775
27235064,183.49057
19103027,72.34862
19785854,262.10068
12153709,179.06108
28888037,59.942154
22036160,152.95079
1987584,57.0185
2458656,127.86795
13754150,148.48485
4582087,133.11166
12885472,94.28534
8468180,236.18056
27809696,85.20071
21568943,91.447495
1682958,99.98973
26500714,95.30123
19812211,194.03793
18758525,159.26889
25719044,54.72646
1742610,138.11987
271954,227.26878
19827594,59.322887
3425054,156.26704
15563563,183.76236
23903645,214.50589
9414036,49.315468
22345676,146.92654
17076571,190.2975
27064423,106.72221
58467,91.14117
26574775,220.24443
8170276,220.93285
29608205,193.14246
18994965,67.953186
17073870,76.13978
9786790,90.73092
15107136,153.85052
5562775,141.95183
28643600,92.89494
234870,59.197567
23214729,106.5738
14094370,63.91465
18195445,183.96458
13884778,116.31665
25485059,65.94618
19416458,140.26318
9943427,66.934975
25310242,91.91121
19780958,124.7361
16885058,137.97292
9118958,63.58043
17710842,135.81764
24520124,205.16666
18956236,49.763496
21414167,173.7834
29160267,48.097343
23092889,88.572334
13714531,198.44727
12761138,181.03284
5534747,142.46324
14110407,274.2654
26992875,163.56409
3771845,117.582985
27876980,96.383064
18875740,228.05516
21439155,74.64411
10133128,167.59998
22567430,102.03331
27959475,163.9617
28214075,91.86853
839539,152.29027
18456975,188.22273
19055226,101.77477
21673236,112.96057
19069381,85.367004
5883655,73.77863
11667455,214.66814
11602642,213.17918
25347679,170.47345
18090200,73.89427
9935996,202.43704
12926849,77.31915
16271051,156.54384
17073948,94.6391
27929993,232.14381
25042316,86.38831
22751004,80.66298
258397,156.12907
6684189,253.12262
14918404,61.443375
7633154,200.1618
13639276,81.3949
13373898,295.98022
23109329,87.61445
26183323,302.56183
3485146,214.07875
11098018,74.34468
4719825,168.3255
2081177,82.491394
26916664,75.46375
29460026,73.84321
9428356,86.76882
7748135,45.36961
16405126,129.12402
17284512,184.6905
25347359,151.40897
16289648,92.86309
21404524,87.11928
26598828,47.715977
786955,175.02405
19174466,162.49408
16146442,68.77827
23201228,160.50827
28960497,69.52696
10249886,110.213844
26399933,156.38116
3238517,112.46511
15827538,164.61554
13182093,79.69313
4453233,227.33852
3434211,158.23962
17691162,171.79713
13316028,90.21336
9062257,119.80426
18463609,136.70233
9991319,186.2755
19387694,261.85266
6836485,85.195854
16354659,131.09917
21527378,79.36114
18142927,55.950607
14385698,271.9494
21617198,60.63455
22303856,136.08531
19952490,181.2605
11775483,65.93421
23582566,137.5147
16112503,252.42148
19586663,47.588825
191541,219.44597
17625824,38.031185
17508709,199.96661
19227077,160.43672
7803828,66.36652
7575347,159.9374
19408844,168.36511
1808497,76.95837
22081741,69.28982
28913824,146.7574
13952269,248.45
7311209,84.55083
16160189,71.575165
2420026,57.60962
24806098,117.67574
8208090,198.87837
15897780,124.077576
22008625,58.248158
24234030,242.11328
19894104,238.94756
18992841,173.62132
26901819,180.89224
24655914,113.26856
20256655,42.89797
8868841,181.026
702213,93.97836
8000657,61.45074
12089237,250.9024
18095563,130.38414
1312913,332.60535
23615313,114.90256
19853102,71.74653
2447467,68.43509
8303074,161.56868
15462051,63.4658
21646320,46.573734
2372740,59.21943
127387,181.82393
2769718,184.10172
12947660,69.20152
23509707,85.28892
27925891,62.64447
3040654,79.82396
26366437,65.59814
2895511,177.0076
2151106,322.16174
21282152,65.76016
4662889,249.24875
23702356,81.05233
24888024,96.24691
19864245,81.1169
20122292,120.2671
14665928,127.74028
21356599,150.26147
13333542,145.10284
12737660,72.51206
26535575,51.03989
19701921,105.25792
17095350,172.59645
14070255,183.34169
9597325,118.737465
4040900,98.05919
16157387,286.94086
22715506,268.53024
18910029,185.547
12916189,259.0191
28920018,169.24648
20456399,242.06694
24533996,57.930477
21631773,84.85023
14029776,224.16591
10721891,109.712036
539087,58.55634
8234740,166.6152
8241975,89.52027
3394736,110.34483
700408,137.45824
21393427,210.78255
4614091,187.43846
25946924,79.68019
21110331,83.94125
7480853,42.546352
13757434,120.19776
12095636,79.5233
26688805,63.954628
12228023,121.89653
1480002,127.96589
21814776,63.015297
17512867,197.11713
27494508,252.98387
23897144,199.95345
2514760,176.5091
17432700,83.75166
28432770,119.79429
1244117,212.78471
21176676,175.69257
16703749,61.24132
9594997,126.72735
21593373,196.93736
29096448,224.26166
29388803,71.878685
18653762,161.17467
11568026,291.45004
13572827,256.69342
