id,Predicted
8269241,47.091286
26334347,44.763676
28287065,77.01312
22958122,57.80991
12218763,358.79785
2138787,77.23904
5298299,119.62333
14084323,81.910034
20979453,158.68927
20714517,58.32029
8735399,141.61243
27747379,225.16144
21363936,135.187
4387019,63.78339
21161561,270.49622
9248558,161.00508
19945408,149.75557
2897714,301.31485
20526480,191.14592
785508,80.453995
24828689,45.202766
12505852,308.61795
7646092,73.79737
14607289,55.072426
27507299,128.84991
1856803,243.93712
14959206,135.49092
12973363,79.34679
2323714,149.07565
21803969,101.32309
7734995,176.69662
730480,143.54079
23917760,76.45906
21528650,195.68181
21816757,118.93431
28938342,84.46633
28464767,57.513588
13812808,89.26036
25072401,173.48463
29702521,145.76125
19532448,148.69182
27519912,50.53983
12231304,71.832115
27282824,155.92941
23377365,105.76459
8840563,116.997925
26428167,163.44199
17962656,170.02118
24171777,371.80054
536985,212.82002
197176,272.7478
22809707,80.40441
29258871,72.55804
12135856,159.92497
24992968,292.38956
13466561,86.93781
29756128,95.3822
11346541,129.73979
21835336,123.47688
20902120,360.90588
6253399,84.671776
11782585,164.12636
3469115,156.62218
9518,70.822754
22541697,131.23145
19227562,159.28084
19144106,88.649895
3942731,236.10518
3790118,56.413822
3628553,113.56129
19329897,110.13926
29754835,210.1797
5774245,129.6823
4471513,520.2388
22701496,141.12502
24630767,181.75935
7279081,152.39925
20193058,155.0062
20149903,59.254375
854037,64.46319
12644989,177.44339
16514949,156.95598
5602369,351.3596
21051594,171.96288
145994,165.38687
2120619,177.34929
6129158,319.74777
17946044,121.602104
11817212,144.18437
17510143,217.90274
220739,176.83868
8426584,64.42445
9914098,66.93007
22653782,270.50513
27922834,122.904366
14369625,216.77718
22904809,56.191994
957002,130.05312
20401541,250.63141
18155063,128.35847
4860430,75.32836
1117516,101.72859
19056212,346.19604
28640338,382.29636
5874326,106.60266
20234321,196.3488
4365491,85.06282
27483961,50.17131
15620833,174.77881
14037159,100.46653
8861340,191.6325
24676410,275.54904
28361556,294.6447
24521752,200.33475
25770425,107.4901
6292893,157.11281
28207627,69.03498
29495933,263.87173
13235840,141.88654
15134876,97.29845
23537317,106.705536
23810398,69.79645
2794725,149.4882
28714008,158.08746
19890602,135.68616
19086281,81.82494
19436602,225.43811
25138975,130.79875
19489138,250.17938
12941586,152.69098
15713028,64.95413
18141809,155.51329
19319184,91.82439
6420850,77.033936
1525602,114.914986
684991,146.04193
29632566,153.4954
9449718,118.17756
21967332,299.68182
21728670,85.90986
18788980,79.70937
29702774,220.66823
29419129,90.875305
25449860,183.84851
1978078,129.93181
27725844,100.296425
28718812,148.9874
7021851,85.0491
20504573,210.42545
21965948,64.60506
14294585,134.34271
1745430,138.28069
6477558,212.84657
7331850,67.622215
12903772,212.1165
21213095,50.61525
26991807,470.3841
4808690,168.20341
21781648,270.61865
27784556,69.52537
23862292,26.673893
4175829,203.04102
19221595,210.7251
400431,54.42474
26635476,188.08026
19678231,212.96915
29636953,60.357155
13998064,137.68858
4680840,175.98502
15790071,81.59828
23613183,78.53753
12965288,66.201645
3687227,72.27149
24933530,110.47081
19450121,87.39663
25135772,303.53534
24896067,63.89298
25545821,90.39509
586521,156.08415
6385039,75.683235
21176210,112.42842
2461540,77.295265
6763899,87.10244
18916415,241.40875
16031639,201.51437
21666229,75.93477
13142258,97.39174
24809024,62.323338
23784719,118.70376
13067176,203.60771
23018280,87.94178
20283488,68.32476
7340902,113.3546
18544441,101.46807
28658564,182.66347
4225569,96.61681
24541125,149.83844
20753678,75.91858
26128160,70.30788
21201760,105.521935
2887581,65.7284
13151673,154.0278
933861,78.2337
25512469,256.41174
838070,112.02315
23416802,70.86181
7618832,177.99634
26557266,74.5151
568743,206.71288
16986674,72.424286
18090927,171.97258
13221788,56.620144
29075705,65.99976
15234773,95.73439
18423938,183.28983
26987149,372.23557
28901045,77.85328
292954,107.76292
11455372,475.2158
2160982,182.40329
10686350,162.99716
12186697,58.048958
7143587,139.0785
25804819,215.103
21055320,59.381954
13714575,82.64066
3840127,107.20125
2214831,227.42244
8257567,305.37274
19382201,217.81024
27931465,290.4766
24603841,128.17459
6171382,128.48744
19749379,170.1535
424192,303.5211
11611298,93.88831
19010699,98.09351
5481978,95.81574
29421920,640.6791
17223725,70.712006
22580951,180.36974
446367,166.91754
24965167,64.20647
13912725,80.83396
15454216,127.72048
12886198,137.33405
19721338,101.47415
10148955,196.33803
6004659,181.20398
26468823,231.92424
18942119,166.53772
19193664,181.52097
10812612,221.20381
6286253,71.25307
2256268,362.82602
25480516,354.12738
5770483,170.0891
11871932,186.38072
14821756,25.23837
11474011,206.22395
29730754,197.12242
22656685,67.696785
11562327,154.7421
10020060,181.0197
19889906,118.042305
29316598,364.452
15883099,253.25337
16732266,160.41414
748656,51.52774
24936179,98.271454
22146533,89.08078
20383788,65.899704
28306661,98.81283
23858655,275.45178
22465507,198.36887
21125533,107.47567
26419487,90.03209
29215600,80.089
22144231,303.21085
23378828,79.09594
241588,137.44243
15327611,180.43845
24349504,76.07724
22811453,220.11285
14826817,65.30452
28341280,97.02374
29042787,161.20604
20013531,47.287525
4865454,55.774742
27282297,57.378326
13431552,203.38039
6056028,252.08002
28830379,91.07725
22654527,219.89125
272738,79.18716
20933943,183.74445
25491443,489.82852
9079335,238.98938
16575174,128.47765
21884557,78.671814
16546557,81.386345
20215323,92.623146
22376920,117.39083
13135904,171.2239
26721080,97.33774
26782684,34.518955
7616102,88.18554
22118011,81.733864
29513249,164.2422
29092083,229.02599
2093064,191.53253
16243923,210.62054
23782566,105.007996
2687375,106.29099
13855164,220.95576
12947670,128.80606
21709891,76.172966
8353055,208.75288
27166241,87.240524
13019053,185.75787
13096146,140.05714
647580,186.3393
11656396,149.20624
15834511,174.9252
9414521,157.94196
8065705,125.30326
13491503,102.58548
25520013,239.0033
23222091,157.6141
20054400,182.82661
22125138,48.58792
21253000,48.897633
24885241,332.021
20441507,78.21858
15757745,69.38458
15086143,73.86735
8752714,124.01937
4965152,118.18766
16191596,48.54304
26948562,400.90295
23703345,133.3371
14214998,109.9491
278090,77.15481
888905,75.93891
25000971,776.7396
18946091,70.99172
15615535,214.00684
26272821,90.012245
7417520,243.64087
25383265,85.25596
11672400,154.32918
15192362,69.90035
24313701,92.846756
15581667,125.85002
13634496,200.08153
18507671,125.81321
6846227,470.2004
4469650,576.3345
797972,212.88072
1731365,334.92163
10039238,101.78469
18286232,107.95366
7612456,100.25362
24873980,88.75788
8668701,125.30043
46544,134.57312
23823959,69.29393
19296503,61.329906
4257078,108.71171
29287351,136.33055
336220,79.816635
23743988,174.11018
29191798,102.71948
7547750,112.49719
7062987,164.39053
29028761,74.27512
26036646,633.0867
29289098,103.24571
26236275,101.45068
23106361,96.300644
15980715,65.470146
14963404,76.3848
5784179,82.25212
14912574,155.18738
20458372,156.85968
23996716,180.59825
20783657,154.38618
4916340,193.67392
6467264,77.021774
841292,113.065025
16607054,88.32773
1256536,173.70593
8369857,54.565056
2223628,65.21592
9563868,367.3788
14554093,154.22888
27788038,57.554028
7257311,136.91092
19289583,295.85217
17826827,129.10405
15343230,400.8534
21097166,132.37057
26834208,134.15155
27373599,133.3061
24581516,147.19278
9926628,49.864983
12281070,265.16904
19251255,85.906334
478385,213.21893
4849266,70.63655
27933622,55.92388
23168904,61.950104
29232638,155.33162
26532094,313.78705
28899532,365.6338
2501809,70.022705
26769087,121.35049
21982630,116.70142
28711966,161.58469
12190495,69.8711
14443401,48.127747
3039332,238.34349
8306427,236.42883
9273010,222.9595
3036012,73.40157
22049271,160.93756
29738867,62.036774
8925082,197.48543
27289382,92.62187
5337757,62.953815
9525925,146.9812
22165957,117.79623
19036290,67.87535
24278511,100.71984
14163220,133.09625
16627834,71.40128
24751067,69.916374
9684503,77.941956
6450240,54.63723
26277801,288.0527
9720768,131.44244
4816830,250.57701
25618970,231.72205
16741278,69.73384
4491140,103.829056
27010728,153.53517
731293,255.12196
4098271,72.22194
29331741,185.39781
7954940,112.59408
14351787,88.5437
22489609,44.209877
27265568,234.7068
8063109,122.30162
23264421,209.0989
24770333,176.26619
7573221,120.56372
13862932,85.45781
9842117,134.91794
14738709,363.46854
10137108,64.49674
27023745,186.01743
28661866,56.298702
22972832,125.42189
2062859,200.97935
13895156,208.34872
4956016,76.85719
2210277,172.05563
21274082,290.55884
21933243,209.08546
24694397,130.62386
10136980,106.08153
28361060,101.047424
2067688,134.37057
25011733,192.12785
745037,224.11324
23308580,66.18088
20638154,58.3085
28739830,96.150085
25335433,252.06363
20831853,160.4903
18056405,100.61055
27695623,93.971115
28667969,72.55888
21148292,180.91673
5114347,58.25061
14069103,50.81162
25263845,84.78544
9365502,177.78275
18176762,150.06282
24355169,117.63976
21294704,75.094284
24521630,155.30214
195989,90.31431
2600199,110.96511
29658517,114.76046
19100971,80.399445
8110973,179.95049
22483110,117.29154
12009685,116.17119
803835,87.3811
22000255,79.37817
25619849,101.98301
6002889,162.26866
6077178,186.49025
16377144,151.64697
22436039,57.757835
20815250,180.43558
25083829,224.94872
22671517,268.943
21121039,88.17983
29106572,68.289375
17678601,103.868164
8622803,319.10144
16311527,97.57582
14056526,114.52688
16467731,181.39903
19157910,146.01083
24595332,333.2852
28510491,82.36636
305245,401.03043
10469388,94.62154
26630310,99.42618
12022739,354.0019
17753121,67.64694
25124293,139.83383
19983644,150.87221
24199249,91.891815
28436441,112.06762
8742567,256.5031
19587689,148.23341
2294663,466.54303
23870798,160.71988
19587631,271.24228
4181598,171.33179
27139801,138.07086
17979132,92.86501
26108550,78.795
15028194,184.61583
8713635,57.20358
7243287,132.28464
13763165,219.69977
21663040,205.59186
10244876,170.8552
4195712,50.19678
24886390,417.8119
23628526,160.84012
9609049,229.38753
29477786,67.21176
8045552,95.41812
24851466,211.24684
6359812,152.46944
2440173,155.00694
29521289,59.021446
15582683,101.32987
9514193,122.78058
28699887,127.92633
20055311,102.912285
20527717,184.41316
4168660,60.77947
25721734,263.65967
29384057,199.51227
7862762,183.25322
6477586,199.67589
17666780,161.85771
10318976,86.77596
28897267,152.23183
761835,137.02817
19698772,131.51007
4725251,116.08581
12283732,125.02512
1415853,97.62641
4565734,172.38199
29103450,84.38489
197155,218.37665
3808683,79.76381
4500897,134.73802
29131070,61.30915
18471944,78.049965
24540842,294.64148
9737975,159.24367
11243953,172.54326
28048070,525.5963
4218499,100.84029
25288767,46.231564
14127687,50.48225
19458462,178.72789
4600556,184.19153
3924646,90.837616
9595222,168.25774
1640700,147.33139
2110821,60.047024
22406251,89.70679
20740322,235.10065
6723207,150.26526
23434788,64.443985
13789876,47.76214
23371427,214.56908
28988668,48.01773
25102910,77.92507
3539618,144.16383
28339747,62.765118
4699289,285.89835
1682258,196.97858
4296291,71.11458
4574189,145.65282
19588190,189.13951
6509750,264.0886
939724,74.442505
24944474,410.28265
14394217,109.62904
28132225,194.50337
22266913,101.94136
19785259,118.94255
18043457,93.42995
21369232,63.416477
18139095,356.20197
11017101,75.24542
13058729,69.38449
20305451,135.72311
753935,157.16711
23002312,348.77045
3738815,235.95436
655472,144.40622
7819704,77.691696
8873479,112.06832
2186138,439.34277
23876348,53.249325
8522756,81.305534
7823722,229.59296
6751450,237.7472
6950074,100.81515
13386360,123.562775
25873736,64.54427
559511,102.56596
7711899,81.468254
27693410,61.672424
5803,82.65428
16378809,124.59498
21666641,73.0837
16236157,171.06595
7385568,97.43574
21922071,54.557167
5816145,65.230316
12433302,121.05645
28959156,68.950806
17779504,70.326225
13545733,156.40556
5522518,164.98514
27292853,41.088192
6459617,199.12614
290123,236.28957
25455986,128.62209
25890454,113.26544
29131535,148.66408
20896281,215.21245
14571148,215.68225
25430164,168.19945
23748521,75.67315
20145813,246.54608
8519400,197.45538
16315496,57.26071
28880910,630.70416
1824808,188.35869
19951265,80.565254
9323550,206.53902
15857453,93.73882
14092236,67.48421
6692633,331.42493
21305125,68.199234
19122483,596.792
26191664,115.92044
26421040,214.1246
17728927,198.48447
28179328,63.48661
21680639,181.95041
3891031,222.30756
322974,108.86617
3677769,88.23759
21184012,161.6267
22683799,53.474735
13564452,72.33229
23964318,89.33283
2210088,524.99554
22266183,100.11516
16725576,78.84273
20828097,93.04126
18197946,105.36911
23826817,100.2359
17306128,88.54574
19789620,65.95048
24845250,193.42494
26337439,289.0374
727547,233.73697
20815736,60.38787
24176495,123.945526
6225935,76.71923
18541736,151.75018
18523182,45.854134
20031317,176.68755
9350479,87.74521
215784,84.70446
17514665,174.0407
3272778,627.82056
16227237,160.07004
13532669,42.017704
4343401,54.201305
20872250,188.43234
4163742,117.74103
23905099,61.880295
18396197,212.55139
4047791,168.7954
11419898,194.84604
20281420,131.87212
27257149,68.17793
21022856,120.52608
8114639,59.66259
28015891,269.75076
24175050,136.89294
27259887,198.15846
28491645,62.573044
27482592,103.95514
4509560,146.49596
20522971,263.6069
26668703,84.389885
16737042,86.76242
5153500,208.18982
24958931,215.5085
20803845,81.80567
27454297,41.81833
7694418,196.84271
19531760,82.02273
26771830,413.18683
14868857,109.288445
22268506,67.16762
7638133,115.44863
221618,141.6895
6985434,137.49701
25683363,184.09001
25404381,206.71283
16701087,74.61196
29037623,342.16586
1157036,73.29157
1402084,131.39244
2175827,86.55854
22000019,66.9394
12245906,134.23782
20485253,112.6059
17512288,204.12483
8407963,178.0316
9491126,97.8901
7559955,50.11161
21155115,185.09634
13926549,161.27925
15506009,232.63782
2206115,187.17213
4632542,80.91813
20798446,613.71155
10307958,135.99478
690914,77.37816
21577066,74.48179
18449942,257.8102
11496968,140.80656
21966498,86.9838
12710215,107.41832
23236661,67.92745
1118031,96.69535
4374523,75.50523
1440363,141.14441
26526151,28.963247
16206383,57.222767
18499074,61.724594
587058,285.912
10984999,118.15137
3533741,192.56395
19011527,268.0488
19929209,161.59712
13183047,217.35414
29613451,101.54538
423015,68.6011
10386936,162.26927
23884096,180.30647
18171814,65.488976
2611765,225.78896
26039660,168.5169
11701404,195.13766
2997377,142.79723
11378048,91.47727
19507235,99.30558
19487831,554.9592
20874344,137.11052
11185068,184.71652
6636993,84.158676
25054489,471.61044
17129825,93.89974
7581611,58.45103
29191862,109.76358
1640995,136.3465
5557097,90.90041
18427786,129.4261
19273138,80.193665
26110133,124.674164
1745358,109.89434
11710327,77.79804
22674767,72.53155
8052046,59.572906
11564448,162.85568
28333895,173.31189
22054258,68.49785
18704012,82.67623
18624243,130.96512
23598856,195.20462
27961738,54.42466
20696291,117.59028
21618858,69.33067
16224408,47.629017
7782176,62.21769
10404638,174.44077
13600398,165.53656
29562750,181.30154
548184,114.442665
24736626,119.44238
9358066,207.65138
8145441,143.4673
2230762,138.11133
27930062,149.02098
18734320,54.380142
22241696,89.980415
13186374,420.84613
806040,49.235714
4282998,352.88617
25679709,102.05458
21764245,66.51315
13444902,59.764755
20236495,77.126755
28222364,67.24333
7201169,211.65584
690849,199.37933
29074124,87.88097
13436258,78.248276
17515672,174.69287
7276534,51.958523
15421719,217.30804
23714666,110.19993
6437262,71.925865
1919896,175.55696
9634588,156.70853
27500496,85.15169
13107627,103.248505
22571205,273.98657
6560459,77.71673
22514913,125.57856
1567225,349.17746
24232309,54.714523
23072894,71.06977
13001671,138.60152
24140556,142.82814
13264690,71.44887
16570631,84.52938
7562552,111.11006
22691625,62.552063
8595149,191.18109
26228457,90.37684
10650813,204.7447
19154733,195.65724
25725262,146.894
9588828,182.90825
27002075,82.951515
10018549,98.9307
20089597,156.40749
9086629,78.4266
19821160,284.28687
4749192,110.37222
13783769,116.94851
25400996,160.30995
22958051,58.809563
21428791,143.71582
5115534,127.436104
15783216,213.49718
6262536,168.56944
15745269,81.10874
3202590,184.29337
9115318,249.01381
23300336,66.13191
7856476,74.82735
6478503,97.5691
10134298,132.25085
15191740,160.44897
510218,172.83215
25210171,176.78047
26255080,176.86443
18835820,178.94798
7265331,66.73525
21150953,164.76936
9997702,68.20723
17750513,57.443005
12912510,202.19402
17252480,146.96892
19282178,214.47081
