id,Predicted
18171814,70.24053
2611765,224.79973
26039660,164.34764
11701404,231.6424
2997377,61.75414
11378048,95.06152
19507235,96.413155
19487831,270.30634
20874344,134.09418
11185068,199.77252
6636993,79.20634
25054489,434.098
17129825,96.855064
7581611,43.781605
29191862,112.02741
1640995,129.68228
5557097,101.684
18427786,126.42912
19273138,77.53975
26110133,124.01575
1745358,123.273254
11710327,77.618454
22674767,68.06553
8052046,42.54229
11564448,171.04355
28333895,173.11568
22054258,58.57074
18704012,87.47178
18624243,128.58829
23598856,201.64218
27961738,52.424274
20696291,132.22806
21618858,73.323784
16224408,48.94141
7782176,61.05226
10404638,177.85304
13600398,181.0449
29562750,169.51414
548184,134.56042
24736626,132.15315
9358066,221.19034
8145441,139.27325
2230762,163.91042
27930062,148.58865
18734320,57.5436
22241696,91.448524
13186374,525.35175
806040,51.594646
4282998,301.54767
25679709,88.50841
21764245,99.56714
13444902,60.35792
20236495,91.83372
28222364,60.67679
7201169,219.65756
690849,159.75594
29074124,79.57987
13436258,86.45043
17515672,157.86931
7276534,54.178154
15421719,206.57063
23714666,109.54827
6437262,70.78285
1919896,177.96388
9634588,154.13747
27500496,99.42749
13107627,101.09792
22571205,269.12418
6560459,80.604965
22514913,142.51761
1567225,338.83264
24232309,62.618202
23072894,71.06514
13001671,129.32591
24140556,148.85703
13264690,72.58712
16570631,87.90819
7562552,113.91672
22691625,50.11436
8595149,189.25813
26228457,96.0225
10650813,201.2386
19154733,193.7205
25725262,149.08781
9588828,195.7738
27002075,94.71289
10018549,119.47466
20089597,161.71098
9086629,88.94448
19821160,299.69778
4749192,93.78981
13783769,121.49565
25400996,149.5058
22958051,65.6704
21428791,162.90854
5115534,124.97507
15783216,177.6574
6262536,159.2864
15745269,79.39765
3202590,218.08136
9115318,228.5613
23300336,56.457592
7856476,71.41647
6478503,88.08738
10134298,104.12043
15191740,223.05292
510218,197.95369
25210171,167.53603
26255080,201.04349
18835820,170.61038
7265331,71.37341
21150953,158.2993
9997702,73.97153
17750513,53.47391
12912510,208.78471
17252480,134.63492
19282178,172.43806
16084875,123.670135
27281897,54.19848
3563041,369.91595
19798810,72.60023
1739847,75.36687
14071415,84.034615
10417282,72.65612
29506320,179.22871
1963975,131.12253
3207986,91.97281
17750661,153.09953
1782667,76.21595
21183312,156.71707
22340808,285.94016
14126303,87.33662
3693901,68.87598
5374226,196.21278
17824129,203.00748
15840089,182.05565
1363336,200.94788
15620835,192.08109
4284158,106.53056
28976689,79.126526
18958355,64.97086
28509709,53.843765
22107023,106.22645
3420648,183.08157
8071607,76.26509
7132520,55.66613
27086249,108.46367
29334786,169.71162
17210984,62.212177
2552105,142.25064
20624541,126.77538
17904418,130.64157
10860601,199.6407
19829773,47.90924
23307047,169.01389
25972542,223.22487
16511493,109.06598
23920387,84.22848
13606677,113.17321
23494093,47.76238
28435716,100.303795
19805603,139.1035
18811557,404.71265
6808818,54.083973
749896,119.51307
18023284,106.505325
2940729,104.07319
19744691,77.2356
6636389,169.20439
4892675,105.02301
9594568,151.59145
19094358,264.58456
16315292,192.89345
3924820,133.0884
16544552,141.14735
12887457,148.52219
17875002,112.98482
8468662,202.74998
10513228,63.341743
16086382,161.67856
9108110,186.54156
29573769,157.94615
24314633,211.05331
15781521,55.36346
13292453,92.55627
18464355,254.51234
20861411,83.10773
23824537,123.773094
23826391,44.26012
28463654,241.22017
1948494,81.77624
29585551,53.23966
19153081,334.8756
12749156,113.56259
26869767,101.27709
24779801,142.97778
25049092,137.21428
27573918,57.416832
1142034,290.80103
22529714,88.36419
23857159,107.15079
19269676,260.67184
13222347,212.03627
14787013,210.39813
26561968,190.31732
14091664,162.74304
9300634,123.00496
21190325,61.165943
16570490,85.12472
23729632,71.51218
6880990,90.56068
8106902,158.53497
24733560,69.57499
21815842,152.23477
28696394,112.685295
28220772,125.91639
17840284,95.0054
20689395,132.06403
9137941,217.2453
22307861,171.3789
29460203,90.77166
4995993,379.30865
28840175,242.61703
18648360,520.7915
29763219,142.98134
266437,330.63736
15345313,31.72575
21551787,108.12066
24263957,136.65387
11153954,203.17291
6200613,112.26572
26915118,213.439
27215273,214.54437
8200729,157.97562
10787823,73.67098
7547439,72.18114
526532,157.15567
14774459,211.05182
20723015,97.754295
4878737,72.58799
18985595,110.64892
16673016,89.24404
12601278,166.33592
8438775,94.67923
8693545,57.481182
22339967,92.00534
21926432,97.49698
7790911,59.836723
3584528,132.7675
12874666,112.348526
11067934,146.39825
8358047,110.16929
18650087,313.49057
7141549,103.85894
16177970,120.06624
7826411,191.1193
6711840,139.03322
459066,156.23009
6628117,82.64532
9605039,193.77406
23965460,99.51809
19743272,151.25116
14267222,110.10866
10247072,119.68552
18274492,71.33759
29157211,103.46043
23629960,150.42525
26468274,155.12425
18456751,74.049164
25629624,101.53432
29075468,64.87025
22879903,102.69146
1831227,166.38263
16396301,84.09895
24327382,218.4972
21950138,370.72
4194302,77.133835
21524675,153.08214
11987376,91.59576
2942129,45.290283
23225547,171.91348
1129105,148.97272
5059104,66.59081
13622647,103.62934
1835728,162.5071
19122738,160.25957
15569399,50.58193
19738289,267.4741
24734527,322.93832
25378614,49.390305
21562548,153.31613
6065778,162.43272
691049,72.890884
20350786,85.188126
17640413,73.22978
24891651,90.85353
23877625,123.16382
9603611,132.2836
25090268,72.35183
22657560,258.69043
15297194,56.60712
28514974,65.57274
13112601,130.7146
13998293,142.61084
3717749,73.367615
27273414,66.264946
1056865,124.8383
20946833,324.6161
11156918,127.903755
842167,158.2915
11486357,154.01923
18715285,215.9475
29632401,133.01375
25471265,140.08696
20714088,53.238873
21694743,79.73701
11543453,130.35812
15026590,62.864647
21621926,72.14483
27235864,92.86513
2935456,214.2487
13595786,188.99893
2250372,738.8315
5760776,184.55302
1138052,107.59545
14179691,64.54703
13824091,232.41115
9386678,78.27827
24518802,107.77939
28717721,66.382774
25428161,189.81342
1908852,137.41582
13309667,154.75967
28105301,189.81342
14555322,196.09526
21682476,264.66403
16577819,95.21351
29706439,81.97066
27557992,84.28336
24178083,67.35035
4824211,60.263176
1042416,92.284
22568033,232.35588
13299532,110.10995
20832768,119.71458
6779136,164.48537
6590197,290.33746
28913606,145.40524
13785383,190.02213
1753671,92.519844
7634327,200.1243
22282513,76.543304
16368233,68.575554
188803,113.28658
3531018,85.22163
3093616,170.80244
393479,257.88547
1485910,106.09574
22268166,82.11805
28683846,192.94759
20819221,194.54527
27225719,104.37997
19103843,45.78864
8342009,71.416504
23811439,64.6997
783341,123.923004
12955262,217.6867
17821912,106.12928
24335376,48.152214
28836023,198.3167
13376886,124.61759
3848324,244.31953
21801520,85.25695
29122308,249.7303
21332370,166.01785
21879202,240.17657
29381329,67.01771
4081707,246.05539
19861088,167.76341
3575859,59.830814
3052904,98.69302
16132114,38.85183
19229060,443.18365
28960455,155.96179
21967378,255.1413
9282032,236.12817
19248044,280.07596
8700510,202.79138
7026258,63.5948
19547213,125.82589
10784550,76.859566
11415455,126.5708
13770490,71.377266
24405674,290.88196
23729711,93.743164
7226069,61.64753
24438437,56.78042
23526128,136.97768
13508567,112.7701
8130551,136.65532
22204580,168.33217
15234771,200.45284
23650568,260.01038
5319150,136.92451
16726217,117.47871
6494256,52.010597
1971570,98.90289
20688793,172.63112
22350243,166.54941
20675355,83.61472
7289032,220.38545
1827525,51.38178
28387719,573.9029
18312765,155.99986
6106445,173.8848
4466780,112.65274
23311756,55.12356
6092535,193.40132
21326953,164.23218
28545685,58.53567
13669161,91.59455
8326389,80.13782
17730939,51.124542
28890229,137.92148
9409367,328.70154
16393657,121.7784
2291084,317.82483
23738229,157.71088
6662418,213.94398
3442152,161.86661
2526152,64.71192
18224659,54.39715
22188609,125.3162
9412276,188.81755
9901546,147.42479
14202967,73.785866
19696972,54.010178
3739712,97.97258
9184688,244.5368
20812587,88.950935
11678719,103.79082
29037295,139.56583
5268432,677.1674
20523741,79.9733
27903283,74.880356
16478482,138.96558
14213037,135.03732
22502171,113.877365
20194042,179.29845
10488505,285.3649
18944697,176.26471
9529089,81.29112
24963166,55.968327
25609974,42.988853
1262392,167.10112
10135104,118.269485
8995610,214.14682
13590200,279.05435
16414045,127.71439
22433593,63.849686
14297036,80.4991
20796595,81.5986
4623217,129.96642
28776675,157.5404
7230002,58.592175
14552533,142.55064
18272185,115.30858
361803,98.1857
27602495,61.580074
16449480,183.24213
15327600,256.38065
23567990,94.72702
9146175,275.3873
8367125,96.129395
15165888,79.565895
14055370,95.72702
916311,118.8731
7114286,154.77168
16916633,177.45499
29155895,183.8064
15133923,121.929214
18612981,34.35543
3765357,169.47247
16855676,79.10362
15615374,41.774494
3248010,148.30559
533625,188.38043
2794762,95.86607
19847655,79.25696
28108959,125.5563
18976585,37.031723
10156441,276.65915
19141391,173.74574
18549136,284.613
6194718,87.40706
22120433,111.14429
21788734,79.77145
9550714,115.119736
9473760,187.26253
27193090,118.82743
5267542,58.1224
18120573,137.39793
763527,54.29407
9505047,100.75172
15884523,61.92935
14028018,98.870995
18112181,155.77223
28982325,64.19277
16437333,208.97404
3952328,141.13945
22098209,68.56601
28284832,70.63017
20435636,63.842323
12145887,102.98744
20651136,98.24361
24933820,139.11324
11971212,74.69651
7345443,207.15137
29455913,124.240875
29486971,70.05406
20056034,103.31501
21908184,151.85928
13879679,234.63033
13671936,63.264618
13020158,169.5045
22247895,66.51572
3698111,72.288925
1151209,152.17778
23455106,56.94394
25096173,325.98874
22451798,129.65454
19544766,332.26163
23772926,196.12122
237868,113.09912
9272493,302.4353
23235101,115.46293
10491594,156.83675
17514660,186.12212
19328935,185.85902
17906601,164.20712
1475084,140.66844
25022759,97.394905
2391803,342.2288
22635815,70.641174
3808093,205.16412
17512303,197.71063
21754221,159.43803
16838957,194.75095
24111578,91.790535
20830442,65.640274
27334857,159.42566
20931306,417.2238
26123841,100.66755
20383986,518.7085
29059334,88.834404
16568191,87.58471
9732356,74.08182
27685550,138.22818
21739952,32.524372
1787771,170.55226
88329,182.32564
9684366,256.4379
21701821,66.83104
22514364,42.692547
16085206,130.97601
11904191,171.20003
17326533,229.89136
23940145,124.0631
1772568,173.56993
26277650,95.918884
24961964,122.31975
20590664,173.90768
4128603,154.66728
752289,210.68314
17745504,120.743065
13153286,166.32838
21769436,387.8387
7293506,340.23715
18179852,187.09245
25455499,43.572765
5697371,420.38034
7891403,289.24756
1164111,71.47245
21897694,228.92516
21891783,200.0627
19751140,170.90509
19914250,121.01514
400039,128.30434
9771893,188.9287
723709,92.586494
13935360,213.04633
19947167,44.715893
10142867,99.840355
4645831,46.88198
19799489,225.37482
13748851,125.27402
19287758,75.42339
24497815,180.44397
15924820,56.542255
19361884,62.25809
21635457,166.94666
16148355,81.40763
22438742,135.83492
11589713,76.23885
859023,203.6688
29080463,153.78091
18023482,209.88675
9487497,135.4951
6054864,122.754074
825486,228.67647
21395527,154.1954
249414,191.57726
29131516,141.63855
16427395,166.99554
2080709,83.401825
29712339,108.39789
21981036,198.65002
18794969,109.9503
23685385,181.90309
3849460,65.12087
27827834,74.079865
27637053,178.73232
9588992,52.512657
23184752,67.27677
20552995,129.07855
28437076,65.95228
16708692,116.9849
24140119,54.466034
26442966,200.10928
16960725,89.61547
17860607,187.5982
23955297,57.753952
24066510,125.01266
16258754,83.68852
11888026,325.32874
27438452,167.15335
21982096,78.43972
20741058,340.70737
1847389,151.58203
26942420,186.89507
9186894,78.585655
6512929,146.9379
19929723,28.98901
16300514,195.31161
11909028,180.70627
21160332,237.79349
1814010,198.62105
8636811,102.772865
27541985,176.57826
17611001,60.51142
471712,88.01955
26255072,69.06153
7040289,80.76861
20810529,293.1754
4297952,176.54448
28100877,75.96899
8589729,245.82072
22308624,79.90083
953951,204.26619
28030184,61.32632
14009768,51.277584
24717033,307.58524
3526122,298.7356
20284068,140.02267
24422014,68.61313
7376952,130.28355
23767758,64.49472
20761296,64.51697
4710310,72.967186
1337148,202.543
27628103,100.49344
20395266,51.034756
22341014,84.18716
9809229,238.5846
6550596,157.39351
19174,212.8611
29073584,91.30487
12388494,258.62167
11604005,113.54216
13571350,161.43736
28816970,139.95985
13218139,539.98816
233189,143.51991
15311154,52.379665
10232039,47.533207
23762153,74.88659
21772083,117.65874
4693338,79.54271
24021028,43.117508
9750308,67.730896
26640294,63.098267
552502,66.598274
26735217,195.25578
15549056,179.54662
18225702,124.49163
27807007,130.6376
28261459,161.81271
2874932,209.86829
13396969,155.52274
13413622,287.29398
21950487,102.79302
28737541,107.47846
6689548,255.0469
19114014,877.6883
20033157,97.5906
351530,138.70343
3924092,163.89595
29506634,63.337082
20814067,35.909424
6449238,75.86348
24733112,375.11475
27677746,112.857666
23249013,88.976234
14301951,64.96239
25031182,88.07973
3663984,105.130974
28536340,185.4206
27335390,168.45508
6412693,79.411896
22705516,50.983147
23751923,372.12207
11866751,197.79637
22203103,109.704605
23946148,109.26617
710284,297.04465
16604023,100.17659
11039478,152.27281
23322737,153.30127
8614751,75.498245
12854022,79.06381
696593,152.07594
4956451,87.68562
7694064,81.98015
19414813,176.51169
18110654,48.708828
23144059,127.65114
26273200,75.172646
15500846,180.99745
21802051,105.82459
4504049,42.573288
23435916,137.0846
20133468,60.68834
29312613,83.95645
13585495,83.01323
20692462,75.89964
9586130,883.966
28096977,250.6327
23788475,112.10401
24935708,87.83969
26249129,168.92879
13900901,36.627163
18344824,56.375767
23449907,213.11896
24352967,71.058266
27494734,193.53448
29413218,342.3792
22339521,146.07408
5810581,165.9046
7842597,63.723907
9271742,116.3069
29519813,70.30813
6476333,130.30481
28959578,63.102703
4786139,150.17857
19717572,103.03505
28489803,309.72278
24653572,94.37165
27249050,151.01009
20049161,83.47537
12112190,127.511086
14547628,83.48524
26295450,120.40212
17829947,165.47737
24958209,149.12253
22672516,160.40604
7302762,138.28581
1284189,175.3426
23903960,297.5332
20499040,32.23819
23336354,25.238459
12088134,67.19785
15475362,186.10135
28021959,58.4699
24545438,61.027306
17009057,153.46497
18822021,57.418453
11881208,222.76083
10367884,150.99683
28918211,50.92104
10011509,118.808334
29538751,41.918682
7559064,66.26448
17255555,102.28909
18608652,280.01736
5015281,182.4043
12017066,85.59131
21610946,78.07486
6042335,232.9729
11927624,180.88237
26868019,111.04506
10020922,136.74136
6897911,72.11955
15476794,93.41927
9444324,182.39673
21412467,118.09693
9698250,75.87161
25796049,434.75003
13378919,58.259533
27977682,52.127094
23970993,108.087
26360690,100.75352
2586794,77.56253
26837745,427.7554
17771936,201.86183
27585752,141.97264
11431526,130.32942
23896110,146.50688
24118529,236.2793
7790858,49.72146
19334117,65.1091
20496824,146.70343
17887871,117.28659
6384741,115.65182
26608589,212.70146
5136833,79.85105
483414,65.91172
25401843,87.13809
8761292,18.936714
21452348,157.8996
25288989,115.99555
7693040,136.39207
1616540,125.89528
14340033,224.53658
10133534,99.32027
12156007,180.51756
5382628,97.786736
28187614,189.02483
24783060,305.62842
19389911,108.50252
25405799,183.65399
959791,113.89482
12022083,236.9932
8809420,40.617638
987049,300.62106
13496318,265.8168
23861538,81.5373
21012056,206.49405
24710755,93.68383
1935109,177.56612
18927113,80.3401
7682094,110.79493
29129256,119.73984
4550557,67.1029
26290174,134.99208
14571451,170.89946
11520967,75.40669
20245130,514.82434
5102132,71.47798
5631916,210.98428
25030090,79.507515
24607677,106.38889
17944802,255.88564
4218742,85.13121
21892351,53.92634
15665152,123.25066
22705059,113.38116
28391618,195.34885
24284018,58.59205
26887922,54.42908
248713,96.13501
22492103,83.59028
19018157,112.95077
439750,96.89818
27854933,196.91817
20917569,76.17821
15552127,401.3097
7366831,107.11656
9393993,82.141785
22667641,158.25499
25970374,104.424614
25033659,138.06422
28696861,88.72676
15509546,87.16709
25350971,127.69684
26665885,182.30783
20482231,60.10378
10612199,90.63388
8994197,166.55038
18163050,166.94315
18023876,65.45753
27061969,57.16305
16133101,63.73514
19532789,80.68288
9509831,170.22137
5274268,117.452324
