id,Predicted
25350971,127.10298
26665885,190.70459
20482231,60.408825
10612199,84.22345
8994197,173.64685
18163050,163.4265
18023876,78.14846
27061969,51.953403
16133101,64.36487
19532789,69.39668
9509831,151.16309
5274268,123.20119
6640642,221.29518
3204428,207.61403
19413675,57.490494
2743624,364.65442
27437046,98.43931
23628745,100.25458
24279771,229.5863
1331231,306.96964
5148878,170.75581
8034665,108.73936
28478957,83.64683
8108376,100.56761
19653895,63.73376
18662619,357.36526
12485134,147.78258
19619159,155.16074
8753649,143.53955
26721653,88.29859
16189517,72.5845
12653981,114.39724
4743172,147.42184
20518456,217.46126
13344039,178.43501
11417863,86.12178
19388293,81.36646
17525806,233.01494
25752683,213.762
26990501,56.629593
23377829,134.86235
4350952,70.00692
7593263,178.0474
3089577,195.64888
137671,170.89864
19660760,126.77277
28656121,208.14027
4716613,74.72028
214917,74.06559
27533502,88.32099
23120062,124.67358
13873028,226.47853
20572801,110.71602
23232807,109.2208
18499224,71.20517
4539520,154.04874
27222035,74.67335
29644544,206.43819
20435773,116.66815
7718452,135.80153
16050505,106.68253
6425751,211.22673
16617893,187.05116
1515026,122.36963
19461063,47.740215
19126369,69.13819
433218,135.25826
17493275,112.59847
22293021,75.690865
26743587,146.47006
1908986,280.266
9967218,189.97696
24404264,56.454887
22392030,167.6312
12949605,63.184074
179670,150.34103
9778855,57.102184
15321266,149.57372
3143838,93.73296
19278895,61.853306
29368815,200.9138
8686849,78.481735
23940698,62.45896
10488146,55.054287
19013673,53.453312
6676383,149.85422
8900062,251.21733
23812583,94.99157
21112924,151.68553
6020382,64.71544
21064170,154.07285
872035,109.72756
26385422,590.50275
10049766,121.33917
15126483,60.79044
9573876,127.56226
21863385,70.19024
20773149,50.040874
2626457,97.21452
28890622,86.58499
23922383,159.11502
20048459,50.647995
16382035,199.98828
19179842,100.583305
3972453,569.4779
13490097,101.491356
10729951,116.36932
24697005,138.88164
27610245,120.18893
20164612,60.169796
28564408,70.13092
21566909,210.42793
1886294,296.89987
19204889,171.83841
15181587,239.38907
19032635,110.405266
7951281,205.56618
19362706,98.62399
23254924,153.0242
10614204,165.41034
25209061,196.04741
24183293,101.939804
6445656,94.56165
20729133,58.639023
23106106,126.626755
1183236,121.77064
26842338,75.70218
4517848,106.07817
3791244,154.50313
161366,75.59675
7859723,171.55043
4903029,133.64835
7126996,102.0072
28369648,35.133995
21254496,65.36854
14182963,63.72738
12832227,89.355034
29189841,72.507126
4619579,244.49146
28772877,277.74948
28937584,100.50842
29289507,163.1527
22059632,161.35135
12034640,50.52516
3112872,165.59033
10563686,160.74509
5881415,139.83748
25182363,48.876133
7972825,115.307335
10271071,69.483665
1936633,92.18554
4744496,215.83015
29733933,79.86121
11982791,124.07444
18234572,49.501404
9713997,135.35104
29440688,102.83081
18635167,59.92848
5432089,632.94214
16424070,44.020046
26251759,180.20213
8737991,96.286095
25724343,167.70842
11950302,118.71338
23259482,101.572014
22795721,188.11577
9022913,255.04639
14153255,77.33097
21460072,196.3151
24777535,56.922626
19747940,71.74742
26476238,65.304825
7733315,169.04214
22343274,75.27272
6930780,113.61772
16855679,492.4979
22951923,138.84102
15248948,135.56964
19610687,149.39723
12558745,45.618637
12826965,44.10216
16822398,50.74216
20067361,50.428295
20870201,92.85257
18089676,183.32706
7024342,195.49113
13666641,191.29149
9416198,210.9464
25012966,189.43677
11295457,120.6284
4249342,137.01573
11529142,137.09229
8729771,137.73734
3944233,97.84632
20604989,141.37764
5691755,340.75415
16309579,90.51611
29027853,134.47995
12454556,91.50295
5193556,72.06667
12122102,153.33669
15361994,138.84995
258838,190.67326
20829055,434.0864
14278303,149.82224
28690364,52.53612
16983784,78.22615
16402087,54.35118
25252879,181.50201
9627513,82.774506
12854207,277.8009
16315325,94.9035
1782437,182.42117
2751311,140.17896
4774190,159.74504
9444997,83.61601
2739577,102.28006
22651614,78.46999
19429202,75.39994
778903,157.74826
6180741,204.8497
26557748,133.90184
24039069,168.10504
21965110,55.08822
9527309,57.288723
8078896,259.1714
13620503,205.21584
24356663,149.00186
29093535,73.55379
19826489,180.32042
10170115,94.45051
22862864,120.34523
24918103,73.427345
22117983,311.6525
18478512,273.0809
21528329,106.052986
27322028,64.626625
20703786,73.812485
26943105,193.11786
29387911,73.749596
22589075,136.81111
15080994,95.817726
3582816,145.85692
2254817,142.08664
20056846,99.894485
15204218,67.08043
22497160,104.349464
2651810,73.389145
21205650,200.86365
12696236,58.74901
15714680,68.36899
16122024,83.905785
27190713,203.08282
21785271,56.764103
22733147,73.47193
15845751,174.66022
29438633,189.9269
1971540,105.93388
21118935,201.24161
4308612,211.00652
29412396,197.06696
20970380,52.33799
25548615,142.72841
20012263,70.403114
18999378,179.49515
604401,63.979828
20115453,239.20285
29237561,172.81972
27681015,254.99403
29340507,53.464546
16177422,153.4323
27831715,217.3846
6660816,136.75856
3667209,179.74113
21422716,177.25607
28694075,173.77534
23548882,60.583355
3323189,671.048
23195752,387.35306
1574828,59.404297
26796641,68.41346
21738376,86.07452
22510428,82.65809
9589722,53.48888
24898869,55.526638
7834733,94.81046
18386494,187.9889
1917872,526.0868
25141552,67.25557
28940715,56.780273
17824351,93.71396
251262,108.97474
13122318,141.70131
1436810,147.652
25488542,75.54413
1788998,228.85928
20552372,296.44083
22484006,67.67254
1209492,113.44277
26780660,160.17406
12226927,163.74184
28053933,84.197914
1961361,107.03967
24760489,63.475494
10538353,164.57295
22937661,194.02185
11411801,77.29047
6922758,267.51434
9547920,60.91362
1144861,128.95236
17371795,56.150856
26943028,80.966286
20725759,67.20014
26128049,106.19679
15027031,112.261406
29148613,100.73714
8265482,67.81316
29008925,45.68946
10170156,116.57942
2238435,230.76772
20848561,157.15698
20119459,70.48388
5075659,152.48343
7201615,239.75703
13816385,52.5647
9387120,93.1888
16187145,313.0969
18294238,46.44855
27024787,51.38113
12275253,59.596134
19414323,75.51733
13192944,57.765724
10551695,39.781002
683743,92.937805
21565682,164.83783
27329585,106.4218
24607466,153.31886
24226964,136.10751
13283928,221.76262
21370008,82.10971
2309559,311.31323
82638,176.8498
14249845,100.79917
13924403,75.0852
18764,118.50234
1442495,298.36182
13319327,112.101494
26974933,116.03702
29060095,433.9371
20137576,45.068253
2467087,189.01743
21307403,130.31218
6619797,182.60045
1521335,68.66559
3928833,336.85114
2289612,98.756004
27021500,141.58252
7663262,74.849625
28912358,110.54416
27235064,168.71443
19103027,86.21624
19785854,261.685
12153709,186.26552
28888037,85.596954
22036160,146.17964
1987584,62.162636
2458656,110.47886
13754150,134.98207
4582087,127.51723
12885472,119.00019
8468180,307.29846
27809696,65.476654
21568943,107.87837
1682958,73.22329
26500714,101.876274
19812211,215.88263
18758525,158.90591
25719044,59.846718
1742610,139.51736
271954,239.32674
19827594,65.43588
3425054,145.66934
15563563,207.40501
23903645,237.10945
9414036,59.206432
22345676,131.70732
17076571,163.07632
27064423,109.442276
58467,109.01762
26574775,217.04541
8170276,282.95712
29608205,188.85477
18994965,74.47564
17073870,74.57424
9786790,99.90216
15107136,322.01254
5562775,143.36137
28643600,88.619095
234870,59.60251
23214729,113.45844
14094370,76.500565
18195445,168.78241
13884778,99.89763
25485059,78.83655
19416458,141.0744
9943427,64.84258
25310242,102.77093
19780958,125.05229
16885058,129.80783
9118958,59.967197
17710842,133.2138
24520124,162.48898
18956236,52.86135
21414167,206.01527
29160267,45.78634
23092889,68.87827
13714531,213.90967
12761138,186.82826
5534747,146.67451
14110407,422.46982
26992875,171.69373
3771845,111.55869
27876980,95.85292
18875740,225.97188
21439155,81.427315
10133128,153.6081
22567430,114.391525
27959475,172.11623
28214075,80.09092
839539,198.3969
18456975,253.05347
19055226,107.61626
21673236,116.28883
19069381,82.52503
5883655,82.06687
11667455,344.51257
11602642,209.84828
25347679,307.5929
18090200,71.55242
9935996,262.5019
12926849,77.47958
16271051,130.34204
17073948,113.67842
27929993,214.34914
25042316,92.14659
22751004,80.626526
258397,149.95387
6684189,462.41046
14918404,69.16779
7633154,197.32417
13639276,91.59454
13373898,334.01288
23109329,76.56607
26183323,405.24988
3485146,202.58852
11098018,85.55451
4719825,170.31021
2081177,99.234024
26916664,87.52016
29460026,81.003365
9428356,130.51999
7748135,38.97213
16405126,124.56594
17284512,170.45007
25347359,161.37463
16289648,74.02677
21404524,88.83556
26598828,49.30295
786955,193.8299
19174466,185.0668
16146442,65.5469
23201228,168.32257
28960497,74.38946
10249886,105.06154
26399933,160.47713
3238517,96.87237
15827538,172.72919
13182093,71.787506
4453233,221.16693
3434211,230.38268
17691162,179.17561
13316028,87.51077
9062257,112.5655
18463609,147.39072
9991319,283.82037
19387694,444.50293
6836485,87.534836
16354659,145.31493
21527378,137.20653
18142927,59.17894
14385698,373.47452
21617198,57.712048
22303856,158.00563
19952490,196.76471
11775483,69.364586
23582566,117.73309
16112503,703.4214
19586663,52.097874
191541,305.2993
17625824,50.95598
17508709,189.54372
19227077,198.0635
7803828,66.845856
7575347,154.50696
19408844,164.2705
1808497,63.08081
22081741,64.88318
28913824,151.65114
13952269,381.80856
7311209,141.17871
16160189,61.16767
2420026,171.78993
24806098,114.38829
8208090,184.71127
15897780,139.6907
22008625,69.427155
24234030,374.51892
19894104,278.63678
18992841,173.67943
26901819,163.51125
24655914,80.186165
20256655,139.03984
8868841,172.73033
702213,70.18599
8000657,54.71154
12089237,279.9814
18095563,126.71092
1312913,517.2359
23615313,172.13692
19853102,79.213806
2447467,78.757805
8303074,153.76332
15462051,89.49809
21646320,60.508034
2372740,52.756676
127387,168.38821
2769718,170.15944
12947660,63.43968
23509707,91.20502
27925891,51.886345
3040654,73.58456
26366437,70.43548
2895511,179.65463
2151106,273.545
21282152,83.21557
4662889,538.3512
23702356,78.49513
24888024,91.14164
19864245,65.031624
20122292,92.19453
14665928,116.54026
21356599,156.05142
13333542,186.46375
12737660,81.38499
26535575,79.31859
19701921,103.51878
17095350,176.69308
14070255,199.69133
9597325,136.46935
4040900,117.89426
16157387,460.02463
22715506,245.09198
18910029,201.41524
12916189,304.69272
28920018,172.17888
20456399,265.04214
24533996,60.78576
21631773,94.68851
14029776,228.5518
10721891,122.871994
539087,65.29774
8234740,168.6678
8241975,90.929085
3394736,260.75775
700408,137.35677
21393427,191.448
4614091,205.487
25946924,86.17338
21110331,93.671555
7480853,50.144863
13757434,103.61897
12095636,74.86099
26688805,64.61935
12228023,132.78804
1480002,149.20882
21814776,62.54323
17512867,165.8983
27494508,551.4934
23897144,207.92859
2514760,173.27484
17432700,105.46169
28432770,120.82832
1244117,196.69884
21176676,200.40613
16703749,53.261223
9594997,259.945
21593373,182.03502
29096448,269.7044
29388803,91.24687
18653762,128.30556
11568026,921.87946
13572827,244.36578
19225880,94.142746
11910278,117.20155
17108306,115.343285
26184805,163.52296
1935302,139.35486
22953869,146.75255
62430,110.264084
22191831,93.41598
166006,251.45493
26450809,217.3846
21147249,40.192135
22602996,94.089165
23158770,161.77959
13308276,170.51067
7632166,68.17341
19504935,341.39777
6185250,82.5194
22177859,259.53577
20055581,412.0134
13532253,188.44382
23252265,148.7487
23559210,173.46077
12680643,169.38046
10338839,109.88136
21052514,117.26939
26678232,170.31609
9633920,119.07196
25896351,335.02084
16415365,89.46951
6717309,230.05363
23824697,289.9832
1346003,153.89792
21398613,173.58852
18896540,64.47338
13622056,139.68454
27779861,35.44437
15370219,79.18268
3198018,256.1075
26568321,163.79097
21325362,60.32001
19590061,211.47568
9414029,357.87836
21568652,71.446465
24607120,208.94037
9129113,65.9435
10034493,56.441128
21708932,627.6744
24969822,67.40218
1954653,249.19167
18876659,167.69455
27137095,76.01151
18425106,266.7973
169464,138.78012
27813221,55.842613
9710712,185.43666
12109347,279.9814
27063173,91.791725
17892659,72.71755
9943207,686.59894
18518678,83.86485
8755259,78.4928
1506911,479.3034
24895967,259.12103
19271084,57.263077
23001611,224.73416
23565870,165.56227
22034977,70.42245
18290561,150.83766
5537851,154.04153
27926975,72.191635
29206535,118.34809
19209764,237.34601
19717723,80.79716
22918,59.60153
4530160,170.91922
22975958,77.41099
9939262,122.62648
19362079,156.18051
205867,128.44096
26398894,140.52356
61406,99.8105
9172067,481.25882
2079671,157.50462
2959036,168.95451
24288966,48.77086
22817544,48.446613
28703204,103.20157
3198824,222.33745
7275273,187.99673
10787042,243.33209
237127,161.18016
23651165,55.44013
7149408,105.17871
5593975,42.268524
10595000,81.18243
28543617,79.094666
29260051,122.73241
18767961,79.30523
9998296,142.1537
23581183,263.19644
3116327,105.53591
22627980,147.14427
19763012,58.426647
14860775,187.5769
28270998,178.78633
28181243,132.09602
4593230,105.13894
215907,303.60275
21367482,132.75865
513688,306.25604
6879039,90.51073
22082709,138.18907
29101938,108.12146
28980905,132.89508
20983663,126.56797
21254297,71.82234
7194138,193.8943
29539982,49.90599
24242153,205.37051
19568922,201.55174
19638585,58.60846
21644985,249.9718
20942129,62.585987
14353077,86.67698
21675209,206.64821
15581948,76.32677
5281001,93.75984
20946859,98.284645
2590590,129.73761
13548885,58.602894
15703117,89.87736
27869147,153.45839
14206408,175.1875
18508470,39.146038
28333466,178.57776
28659175,52.934216
5805561,208.94417
27659,639.7302
19248688,145.82254
17479736,102.02338
16140364,58.07736
27016704,167.20004
26425032,95.5757
10459429,81.179184
5212133,178.47818
19315218,88.399635
1325507,236.90959
769448,213.11392
27583185,89.00643
10185955,50.662205
22088100,77.039185
22231944,62.011303
22452129,78.581894
19856899,171.89333
28167789,192.28471
19317834,140.6864
1600917,95.95933
16533105,102.38232
21815631,160.5273
16865916,183.32681
9824682,162.96698
28956484,130.23761
9740010,125.85447
25426980,38.526623
26682918,68.63633
20550251,360.67664
29304329,206.75172
17848627,78.51855
13673873,216.27913
3880985,143.1369
25391624,57.18969
27763575,117.86938
19572837,75.588684
23671009,216.21635
4659285,275.01767
17813440,153.55354
5918053,111.78802
25544890,474.28842
26746152,96.64377
16274520,87.170876
629000,198.77176
14648556,97.56665
8989430,305.07742
28860105,375.5359
18052725,468.69666
21233664,277.39752
3647,141.88347
21885667,54.317406
19786572,57.129566
19431326,70.37388
20404542,339.08884
585369,139.2073
7808567,101.688324
16914748,145.74892
9435428,127.62178
24847554,93.79745
21700531,74.01358
19800250,340.90817
22195324,245.14494
28783876,178.14188
18182282,201.98694
11776880,95.822266
19701644,72.006546
7246609,201.40654
425367,230.6798
25487784,101.80654
21999647,104.71131
15284819,368.7402
21204122,64.79988
8749247,80.36417
28732939,49.199505
24378513,51.070023
7280322,157.96759
15989608,73.22966
21711690,78.68815
28385896,62.424232
17027369,94.6289
6478501,85.82889
23514583,274.5806
3675957,104.911896
26803556,139.75418
5352301,60.302578
14806064,170.75146
15158194,104.2129
21491460,100.46475
15455305,233.32521
13461718,89.96463
14403574,69.46772
26394592,98.196335
1215836,146.21922
14821133,150.90085
21745600,129.8265
12814717,107.37027
8567307,229.74309
21933372,109.31706
26845781,57.807125
1185357,126.59181
27477710,117.44856
4996712,90.46474
16163452,62.862953
21471517,58.049973
6797129,269.64355
8170072,58.60668
29611279,169.75284
18809063,89.939316
14253703,166.8717
6608246,258.2266
15326243,231.4258
18370979,90.154594
15881766,55.872425
26632496,98.46544
29132728,192.53528
1057022,168.83788
27984123,127.267426
13108345,236.35349
22485639,147.99954
12812577,695.789
19905519,150.72708
15563647,65.60318
12130620,87.00124
21739035,164.73463
11117439,109.82881
17120052,87.64492
18647731,129.96779
19156209,38.316006
11728655,123.57375
12343127,86.69281
21064430,131.90427
304799,166.31042
20412048,241.1435
16141267,68.98664
9589133,143.91855
27697082,119.764244
21138667,181.38094
20035645,95.95691
21880028,132.97452
23613576,170.93726
2276603,204.54912
596448,132.45584
16725924,72.35173
22339430,51.661175
15087800,45.572266
12381336,355.3351
12899453,62.411484
4877884,165.80212
9476831,66.85281
4932139,195.98601
3495686,279.3116
25835179,54.40411
16617240,81.75646
15483662,112.16356
26927164,124.06361
26985775,368.00674
