id,Predicted
25033659,120.499886
28696861,120.499886
15509546,90.52258
25350971,120.499886
26665885,120.499886
20482231,75.71752
10612199,89.06875
8994197,120.499886
18163050,120.499886
18023876,88.65367
27061969,41.787846
16133101,63.109688
19532789,83.01033
9509831,120.499886
5274268,96.935165
6640642,120.499886
3204428,120.499886
19413675,64.46745
2743624,120.499886
27437046,98.317085
23628745,102.34021
24279771,120.499886
1331231,120.499886
5148878,120.499886
8034665,79.747536
28478957,67.645195
8108376,120.499886
19653895,62.55915
18662619,120.499886
12485134,120.499886
19619159,120.499886
8753649,120.499886
26721653,77.86958
16189517,78.76056
12653981,120.499886
4743172,103.13634
20518456,120.499886
13344039,120.499886
11417863,120.499886
19388293,120.499886
17525806,120.499886
25752683,120.499886
26990501,55.297752
23377829,120.499886
4350952,76.56146
7593263,120.499886
3089577,120.499886
137671,120.499886
19660760,120.499886
28656121,120.499886
4716613,78.741905
214917,88.26554
27533502,89.93228
23120062,107.441025
13873028,111.91146
20572801,110.50067
23232807,93.746315
18499224,69.34111
4539520,120.499886
27222035,67.84592
29644544,120.499886
20435773,120.499886
7718452,120.499886
16050505,120.499886
6425751,120.499886
16617893,120.499886
1515026,120.499886
19461063,40.672348
19126369,75.71305
433218,120.499886
17493275,120.499886
22293021,79.40099
26743587,120.499886
1908986,120.499886
9967218,120.499886
24404264,64.59419
22392030,120.499886
12949605,65.86926
179670,85.18625
9778855,55.827827
15321266,120.499886
3143838,90.52027
19278895,65.03597
29368815,68.69036
8686849,78.073044
23940698,65.55616
10488146,53.675797
19013673,59.929073
6676383,120.499886
8900062,120.499886
23812583,99.55661
21112924,120.499886
6020382,75.860596
21064170,120.499886
872035,90.52137
26385422,120.499886
10049766,96.125145
15126483,69.44927
9573876,120.499886
21863385,76.10508
20773149,43.535435
2626457,100.51881
28890622,102.70768
23922383,120.499886
20048459,56.023804
16382035,120.499886
19179842,104.00643
3972453,120.499886
13490097,94.9325
10729951,91.87623
24697005,106.89344
27610245,120.499886
20164612,76.14303
28564408,67.525345
21566909,120.499886
1886294,120.499886
19204889,120.499886
15181587,120.499886
19032635,111.82477
7951281,120.499886
19362706,114.14755
23254924,120.499886
10614204,120.499886
25209061,111.84618
24183293,88.05829
6445656,84.686005
20729133,59.440918
23106106,120.499886
1183236,70.972336
26842338,81.25401
4517848,120.499886
3791244,120.499886
161366,51.48121
7859723,120.499886
4903029,120.499886
7126996,109.19674
28369648,55.048386
21254496,69.75245
14182963,58.1633
12832227,89.86788
29189841,71.978485
4619579,120.499886
28772877,120.499886
28937584,109.22768
29289507,120.499886
22059632,120.499886
12034640,70.868034
3112872,120.499886
10563686,120.499886
5881415,120.499886
25182363,61.025955
7972825,120.499886
10271071,66.94488
1936633,101.14655
4744496,120.499886
29733933,63.091206
11982791,120.499886
18234572,53.129265
9713997,105.7003
29440688,100.385155
18635167,58.65645
5432089,120.499886
16424070,59.18252
26251759,120.499886
8737991,96.66582
25724343,120.499886
11950302,80.668205
23259482,104.7177
22795721,120.499886
9022913,120.499886
14153255,70.85471
21460072,99.56767
24777535,62.072735
19747940,79.59848
26476238,67.14256
7733315,120.499886
22343274,105.902664
6930780,120.499886
16855679,120.499886
22951923,120.499886
15248948,120.499886
19610687,120.499886
12558745,59.290703
12826965,42.976826
16822398,52.085503
20067361,44.477512
20870201,120.499886
18089676,120.499886
7024342,120.499886
13666641,120.499886
9416198,120.499886
25012966,120.499886
11295457,102.39756
4249342,112.36026
11529142,120.499886
8729771,120.499886
3944233,88.548706
20604989,120.499886
5691755,120.499886
16309579,72.48883
29027853,94.09801
12454556,79.305504
5193556,74.12757
12122102,81.30744
15361994,120.499886
258838,120.499886
20829055,120.499886
14278303,120.499886
28690364,63.397682
16983784,65.81195
16402087,47.885437
25252879,120.499886
9627513,100.30307
12854207,120.499886
16315325,111.78085
1782437,120.499886
2751311,120.499886
4774190,120.499886
9444997,100.204216
2739577,120.499886
22651614,104.12354
19429202,79.53834
778903,120.499886
6180741,120.499886
26557748,120.499886
24039069,120.499886
21965110,64.15959
9527309,56.470917
8078896,120.499886
13620503,120.499886
24356663,120.499886
29093535,70.28294
19826489,120.499886
10170115,94.4469
22862864,112.035286
24918103,58.87431
22117983,120.499886
18478512,120.499886
21528329,120.499886
27322028,67.47405
20703786,76.84029
26943105,120.499886
29387911,48.20722
22589075,120.499886
15080994,94.20148
3582816,120.499886
2254817,120.499886
20056846,120.499886
15204218,74.68369
22497160,101.38799
2651810,120.499886
21205650,120.499886
12696236,74.68945
15714680,65.57712
16122024,79.226234
27190713,120.499886
21785271,69.77287
22733147,66.15486
15845751,120.499886
29438633,120.499886
1971540,108.751884
21118935,120.499886
4308612,120.499886
29412396,120.499886
20970380,57.698605
25548615,118.09989
20012263,72.089165
18999378,120.499886
604401,64.99285
20115453,120.499886
29237561,120.499886
27681015,120.499886
29340507,66.826675
16177422,120.499886
27831715,120.499886
6660816,120.499886
3667209,120.499886
21422716,120.499886
28694075,120.499886
23548882,73.49422
3323189,120.499886
23195752,120.499886
1574828,76.6464
26796641,73.895065
21738376,120.499886
22510428,94.84189
9589722,65.29435
24898869,53.889816
7834733,100.79574
18386494,120.499886
1917872,120.499886
25141552,64.92357
28940715,61.933613
17824351,95.6382
251262,85.164955
13122318,120.499886
1436810,120.499886
25488542,78.9346
1788998,120.499886
20552372,120.499886
22484006,68.38685
1209492,109.83784
26780660,120.499886
12226927,120.499886
28053933,91.6888
1961361,108.13638
24760489,64.83964
10538353,120.499886
22937661,120.499886
11411801,65.50487
6922758,120.499886
9547920,66.93096
1144861,120.499886
17371795,45.06795
26943028,78.231544
20725759,63.32544
26128049,100.02098
15027031,120.499886
29148613,94.48539
8265482,55.14225
29008925,47.173553
10170156,76.51147
2238435,120.499886
20848561,120.499886
20119459,72.157036
5075659,120.499886
7201615,120.499886
13816385,63.618
9387120,105.42823
16187145,120.499886
18294238,60.843555
27024787,51.690063
12275253,51.02074
19414323,84.79748
13192944,57.04119
10551695,43.766037
683743,77.05666
21565682,120.499886
27329585,120.499886
24607466,120.499886
24226964,120.499886
13283928,120.499886
21370008,78.13486
2309559,120.499886
82638,120.499886
14249845,104.12354
13924403,77.50687
18764,85.158745
1442495,120.499886
13319327,102.62912
26974933,120.499886
29060095,120.499886
20137576,42.496143
2467087,120.499886
21307403,120.499886
6619797,120.499886
1521335,68.019226
3928833,120.499886
2289612,100.35633
27021500,120.499886
7663262,120.499886
28912358,111.220375
27235064,120.499886
19103027,90.754456
19785854,120.499886
12153709,97.67759
28888037,81.27509
22036160,120.499886
1987584,53.439037
2458656,120.499886
13754150,120.499886
4582087,114.627945
12885472,120.499886
8468180,120.499886
27809696,78.77851
21568943,76.75355
1682958,75.846405
26500714,95.38794
19812211,120.499886
18758525,120.499886
25719044,57.793915
1742610,120.499886
271954,120.499886
19827594,66.42025
3425054,120.499886
15563563,120.499886
23903645,120.499886
9414036,73.12431
22345676,120.499886
17076571,120.499886
27064423,100.42613
58467,88.3689
26574775,120.499886
8170276,120.499886
29608205,120.499886
18994965,63.208046
17073870,78.70261
9786790,112.36816
15107136,80.008675
5562775,120.499886
28643600,79.54632
234870,62.942825
23214729,120.499886
14094370,71.976036
18195445,120.499886
13884778,91.02595
25485059,71.07143
19416458,120.499886
9943427,77.2388
25310242,120.499886
19780958,120.499886
16885058,120.499886
9118958,46.357166
17710842,120.499886
24520124,120.499886
18956236,56.131145
21414167,120.499886
29160267,57.218475
23092889,79.57143
13714531,120.499886
12761138,120.499886
5534747,120.499886
14110407,120.499886
26992875,120.499886
3771845,107.57868
27876980,107.15683
18875740,120.499886
21439155,89.41269
10133128,111.65628
22567430,120.499886
27959475,120.499886
28214075,95.64359
839539,110.934784
18456975,120.499886
19055226,87.10401
21673236,120.499886
19069381,89.99759
5883655,69.98101
11667455,120.499886
11602642,120.499886
25347679,120.499886
18090200,72.013405
9935996,120.499886
12926849,85.208855
16271051,120.499886
17073948,120.499886
27929993,120.499886
25042316,120.499886
22751004,77.39005
258397,120.499886
6684189,120.499886
14918404,72.29165
7633154,120.499886
13639276,90.92725
13373898,120.499886
23109329,88.76289
26183323,120.499886
3485146,120.499886
11098018,75.561005
4719825,120.499886
2081177,120.499886
26916664,91.60671
29460026,69.7371
9428356,114.09891
7748135,46.25838
16405126,120.499886
17284512,120.499886
25347359,120.499886
16289648,76.60904
21404524,79.56661
26598828,55.42919
786955,120.499886
19174466,110.18226
16146442,70.3932
23201228,120.499886
28960497,72.5774
10249886,104.69689
26399933,120.499886
3238517,97.10768
15827538,120.499886
13182093,79.98301
4453233,120.499886
3434211,120.499886
17691162,120.499886
13316028,99.13946
9062257,120.499886
18463609,120.499886
9991319,120.499886
19387694,120.499886
6836485,120.499886
16354659,120.499886
21527378,120.499886
18142927,67.01355
14385698,120.499886
21617198,67.33659
22303856,120.499886
19952490,120.499886
11775483,53.298943
23582566,120.499886
16112503,120.499886
19586663,59.665184
191541,120.499886
17625824,59.80813
17508709,120.499886
19227077,120.499886
7803828,72.15778
7575347,120.499886
19408844,120.499886
1808497,63.706898
22081741,71.39581
28913824,120.499886
13952269,120.499886
7311209,83.70631
16160189,75.21933
2420026,74.53295
24806098,120.499886
8208090,120.499886
15897780,115.6999
22008625,61.819576
24234030,120.499886
19894104,120.499886
18992841,120.499886
26901819,120.499886
24655914,105.10211
20256655,32.649876
8868841,120.499886
702213,65.062096
8000657,49.838978
12089237,120.499886
18095563,108.67884
1312913,120.499886
23615313,120.499886
19853102,79.82288
2447467,67.40261
8303074,120.499886
15462051,81.5249
21646320,48.776
2372740,66.437836
127387,119.347244
2769718,120.499886
12947660,62.67212
23509707,120.499886
27925891,57.568233
3040654,60.577164
26366437,69.431145
2895511,120.499886
2151106,120.499886
21282152,80.53148
4662889,120.499886
23702356,80.40017
24888024,93.337036
19864245,64.302956
20122292,120.499886
14665928,120.499886
21356599,103.34292
13333542,120.499886
12737660,76.55105
26535575,84.96786
19701921,104.27899
17095350,120.499886
14070255,120.499886
9597325,120.499886
4040900,87.4627
16157387,120.499886
22715506,120.499886
18910029,120.499886
12916189,120.499886
28920018,120.499886
20456399,120.499886
24533996,60.63777
21631773,94.07468
14029776,120.499886
10721891,120.499886
539087,73.79383
8234740,120.499886
8241975,96.24085
3394736,108.21335
700408,120.499886
21393427,120.499886
4614091,120.499886
25946924,89.92433
21110331,98.03791
7480853,58.03587
13757434,120.499886
12095636,85.736946
26688805,75.286316
12228023,114.14755
1480002,109.58298
21814776,56.324707
17512867,120.499886
27494508,120.499886
23897144,120.499886
2514760,120.499886
17432700,61.17527
28432770,120.499886
1244117,120.499886
21176676,120.499886
16703749,74.38397
9594997,111.69891
21593373,120.499886
29096448,120.499886
29388803,73.66361
18653762,120.499886
11568026,120.499886
13572827,120.499886
19225880,120.499886
11910278,120.499886
17108306,103.679054
26184805,120.499886
1935302,120.499886
22953869,120.499886
62430,120.499886
22191831,102.465744
166006,120.499886
26450809,120.499886
21147249,43.070255
22602996,110.40022
23158770,120.499886
13308276,120.499886
7632166,64.08206
19504935,120.499886
6185250,68.83404
22177859,120.499886
20055581,116.566864
13532253,120.499886
23252265,120.499886
23559210,120.499886
12680643,120.499886
10338839,120.499886
21052514,120.499886
26678232,120.499886
9633920,120.499886
25896351,120.499886
16415365,97.30768
6717309,120.499886
23824697,120.499886
1346003,120.499886
21398613,120.499886
18896540,59.551308
13622056,106.285164
27779861,45.273132
15370219,93.19958
3198018,120.499886
26568321,120.499886
21325362,61.16457
19590061,120.499886
9414029,120.499886
21568652,61.742535
24607120,120.499886
9129113,65.669
10034493,63.092808
21708932,120.499886
24969822,72.51923
1954653,120.499886
18876659,120.499886
27137095,120.499886
18425106,120.499886
169464,120.499886
27813221,54.66725
9710712,120.499886
12109347,120.499886
27063173,85.329636
17892659,77.18101
9943207,120.499886
18518678,91.75324
8755259,83.1158
1506911,120.499886
24895967,120.499886
19271084,52.439823
23001611,120.499886
23565870,120.499886
22034977,95.36044
18290561,120.499886
5537851,120.499886
27926975,65.930534
29206535,91.99662
19209764,118.87925
19717723,95.92189
22918,73.84633
4530160,120.499886
22975958,79.97294
9939262,118.09989
19362079,120.499886
205867,120.499886
26398894,120.499886
61406,102.44241
9172067,120.499886
2079671,120.499886
2959036,120.499886
24288966,56.341915
22817544,45.41901
28703204,85.30201
3198824,120.499886
7275273,120.499886
10787042,120.499886
237127,120.499886
23651165,61.899937
7149408,112.12253
5593975,46.05806
10595000,86.97498
28543617,87.298035
29260051,120.499886
18767961,90.60941
9998296,120.499886
23581183,120.499886
3116327,101.15701
22627980,120.499886
19763012,63.35947
14860775,120.499886
28270998,120.499886
28181243,120.499886
4593230,120.499886
215907,120.499886
21367482,120.499886
513688,120.499886
6879039,86.59458
22082709,120.499886
29101938,99.80533
28980905,120.499886
20983663,120.499886
21254297,78.718895
7194138,120.499886
29539982,50.32981
24242153,120.499886
19568922,120.499886
19638585,61.91217
21644985,120.499886
20942129,67.48507
14353077,94.06373
21675209,120.499886
15581948,76.24548
5281001,104.07058
20946859,101.9111
2590590,114.18085
13548885,61.95685
15703117,90.26189
27869147,120.499886
14206408,120.499886
18508470,40.02074
28333466,120.499886
28659175,50.924355
5805561,120.499886
27659,120.499886
19248688,120.499886
17479736,100.31069
16140364,48.66122
27016704,120.499886
26425032,78.503456
10459429,95.32257
5212133,120.499886
19315218,91.541466
1325507,120.499886
769448,120.499886
27583185,99.302475
10185955,59.471233
22088100,44.557224
22231944,66.11849
22452129,77.60341
19856899,108.5517
28167789,120.499886
19317834,120.499886
1600917,83.86223
16533105,91.34205
21815631,120.499886
16865916,120.499886
9824682,120.499886
28956484,120.499886
9740010,120.499886
25426980,37.07699
26682918,65.17074
20550251,120.499886
29304329,120.499886
17848627,78.22645
13673873,120.499886
3880985,120.499886
25391624,58.17071
27763575,120.499886
19572837,60.18728
23671009,120.499886
4659285,120.499886
17813440,120.499886
5918053,118.08544
25544890,120.499886
26746152,96.30727
16274520,109.08688
629000,120.499886
14648556,98.68606
8989430,120.499886
28860105,120.499886
18052725,120.499886
21233664,120.499886
3647,93.63794
21885667,64.71958
19786572,46.540863
19431326,68.5707
20404542,120.499886
585369,120.499886
7808567,86.234886
16914748,120.499886
9435428,120.499886
24847554,91.8931
21700531,83.9797
19800250,120.499886
22195324,120.499886
28783876,120.499886
18182282,120.499886
11776880,120.499886
19701644,90.22483
7246609,120.499886
425367,120.499886
25487784,98.93401
21999647,98.89656
15284819,120.499886
21204122,53.894005
8749247,91.64252
28732939,65.33346
24378513,57.344357
7280322,120.499886
15989608,87.53578
21711690,81.34035
