id,Predicted
29460203,132.15714
4995993,246.12181
28840175,240.75099
18648360,566.4673
29763219,174.62024
266437,390.93762
15345313,68.34979
21551787,107.84507
24263957,93.94537
11153954,105.975784
6200613,76.39637
26915118,78.45469
27215273,183.60571
8200729,101.78135
10787823,106.14317
7547439,64.12653
526532,131.44054
14774459,152.47256
20723015,37.833214
4878737,90.9261
18985595,103.072876
16673016,120.805565
12601278,101.690994
8438775,113.27057
8693545,54.817505
22339967,98.12455
21926432,161.05946
7790911,120.50194
3584528,135.43533
12874666,59.964714
11067934,84.4315
8358047,122.80083
18650087,396.72302
7141549,121.732544
16177970,104.44624
7826411,196.6792
6711840,115.88497
459066,114.11533
6628117,115.50689
9605039,204.30132
23965460,125.32948
19743272,94.502335
14267222,81.13348
10247072,125.633
18274492,114.952576
29157211,230.28142
23629960,141.80281
26468274,170.39333
18456751,83.66625
25629624,82.171776
29075468,133.75159
22879903,108.04291
1831227,128.13014
16396301,84.57752
24327382,119.874985
21950138,475.31458
4194302,112.75411
21524675,137.93419
11987376,134.11983
2942129,83.199356
23225547,130.53142
1129105,170.41595
5059104,69.12985
13622647,109.96692
1835728,284.92554
19122738,153.45227
15569399,59.326645
19738289,249.79137
24734527,283.807
25378614,79.78151
21562548,184.3972
6065778,166.24794
691049,89.96401
20350786,104.16719
17640413,103.4798
24891651,75.876915
23877625,165.46382
9603611,144.0757
25090268,98.57803
22657560,129.48425
15297194,72.29591
28514974,72.45351
13112601,125.633
13998293,109.57736
3717749,106.87989
27273414,141.96721
1056865,136.42477
20946833,166.92224
11156918,113.37565
842167,143.579
11486357,72.36533
18715285,310.96725
29632401,83.41281
25471265,62.984104
20714088,58.57707
21694743,69.9315
11543453,134.46823
15026590,76.5943
21621926,88.10225
27235864,67.357185
2935456,134.39316
13595786,215.84903
2250372,527.49084
5760776,146.37036
1138052,153.64326
14179691,71.2483
13824091,261.6735
9386678,109.69112
24518802,101.094635
28717721,111.475395
25428161,158.74344
1908852,186.98262
13309667,148.8441
28105301,158.74344
14555322,214.92616
21682476,213.11412
16577819,131.21382
29706439,173.35445
27557992,93.56137
24178083,67.94916
4824211,66.19541
1042416,120.87251
22568033,219.91078
13299532,110.60133
20832768,153.49937
6779136,138.77213
6590197,115.7752
28913606,155.93604
13785383,186.22968
1753671,95.06599
7634327,164.98712
22282513,107.75507
16368233,101.33434
188803,321.23544
3531018,93.95415
3093616,154.52388
393479,255.26398
1485910,70.34761
22268166,49.00109
28683846,136.8083
20819221,285.24338
27225719,120.76584
19103843,43.3113
8342009,101.48543
23811439,40.90614
783341,78.55913
12955262,155.17648
17821912,106.43995
24335376,48.116272
28836023,151.66083
13376886,136.62672
3848324,217.35721
21801520,83.34964
29122308,364.151
21332370,126.5239
21879202,219.4794
29381329,72.78834
4081707,384.8306
19861088,165.1899
3575859,47.34073
3052904,96.34213
16132114,42.166897
19229060,526.55273
28960455,171.35802
21967378,221.45656
9282032,210.67955
19248044,190.65013
8700510,182.66129
7026258,69.75746
19547213,101.31156
10784550,74.83678
11415455,106.73083
13770490,124.825516
24405674,235.43004
23729711,53.44628
7226069,59.63648
24438437,62.6681
23526128,98.30755
13508567,134.11983
8130551,134.11983
22204580,103.36107
15234771,136.62726
23650568,193.90741
5319150,194.86296
16726217,90.01751
6494256,86.65652
1971570,127.43042
20688793,427.17276
22350243,152.13667
20675355,93.46598
7289032,156.8498
1827525,106.82489
28387719,576.89343
18312765,226.12015
6106445,148.76741
4466780,127.08441
23311756,64.613594
6092535,166.1324
21326953,250.08426
28545685,117.459656
13669161,98.11192
8326389,72.840836
17730939,53.524426
28890229,111.11877
9409367,347.73245
16393657,142.02824
2291084,230.1086
23738229,180.24086
6662418,170.23807
3442152,162.19675
2526152,112.36445
18224659,44.856014
22188609,137.423
9412276,155.105
9901546,139.73761
14202967,108.39928
19696972,52.98326
3739712,84.62797
9184688,169.0691
20812587,85.702995
11678719,224.09337
29037295,289.69162
5268432,517.92474
20523741,80.14784
27903283,88.27394
16478482,125.8121
14213037,103.36732
22502171,187.9279
20194042,161.45323
10488505,249.85844
18944697,207.44936
9529089,76.23682
24963166,99.12034
25609974,17.90542
1262392,117.61332
10135104,93.22602
8995610,168.31123
13590200,189.08466
16414045,141.1634
22433593,76.41593
14297036,93.44241
20796595,51.706062
4623217,139.3689
28776675,108.03854
7230002,60.17061
14552533,136.13968
18272185,112.61124
361803,177.1565
27602495,39.807743
16449480,127.07799
15327600,241.74611
23567990,72.4069
9146175,243.95277
8367125,134.08972
15165888,80.62745
14055370,123.60289
916311,172.50027
7114286,134.11983
16916633,163.04135
29155895,150.39777
15133923,58.95024
18612981,63.821033
3765357,177.73012
16855676,131.04504
15615374,62.111298
3248010,132.82971
533625,180.43124
2794762,124.05968
19847655,80.25084
28108959,143.81718
18976585,46.7322
10156441,192.80443
19141391,123.97816
18549136,207.92473
6194718,94.377884
22120433,133.39641
21788734,113.19136
9550714,113.413925
9473760,177.71999
27193090,140.33974
5267542,80.46102
18120573,160.62543
763527,79.92008
9505047,104.40106
15884523,68.90416
14028018,131.76443
18112181,142.82867
28982325,84.12561
16437333,165.70885
3952328,100.50775
22098209,85.42471
28284832,68.256096
20435636,119.11109
12145887,100.087616
20651136,103.767204
24933820,100.894325
11971212,103.790306
7345443,188.42995
29455913,131.73978
29486971,122.6802
20056034,177.53903
21908184,140.1498
13879679,198.16757
13671936,30.015087
13020158,170.5253
22247895,78.84227
3698111,79.33559
1151209,180.96059
23455106,74.08263
25096173,336.77548
22451798,106.91238
19544766,328.242
23772926,167.4814
237868,121.81212
9272493,183.4197
23235101,153.3882
10491594,186.77771
17514660,191.14197
19328935,165.10043
17906601,227.94472
1475084,100.32319
25022759,143.03845
2391803,241.5272
22635815,78.66909
3808093,98.30238
17512303,213.47562
21754221,138.52484
16838957,174.39284
24111578,91.80882
20830442,70.9327
27334857,186.31952
20931306,324.01813
26123841,104.55435
20383986,456.4677
29059334,297.02972
16568191,117.73262
9732356,80.25084
27685550,180.93315
21739952,62.609764
1787771,113.75719
88329,171.77388
9684366,132.32176
21701821,49.86985
22514364,71.888275
16085206,151.4215
11904191,154.86589
17326533,74.50982
23940145,255.26851
1772568,162.95203
26277650,66.26949
24961964,107.53649
20590664,194.05818
4128603,140.08511
752289,171.40834
17745504,75.21305
13153286,116.045654
21769436,282.50012
7293506,212.28111
18179852,198.8982
25455499,48.98384
5697371,351.43173
7891403,171.4086
1164111,75.71598
21897694,286.3013
21891783,192.06041
19751140,123.03614
19914250,113.510254
400039,137.7193
9771893,181.93752
723709,113.67059
13935360,175.76106
19947167,43.548763
10142867,98.755585
4645831,49.092533
19799489,255.84457
13748851,126.99539
19287758,79.99561
24497815,178.38579
15924820,75.80818
19361884,62.511086
21635457,108.72137
16148355,94.83763
22438742,190.54291
11589713,106.14317
859023,227.4405
29080463,113.19136
18023482,193.29094
9487497,166.12724
6054864,132.82431
825486,149.41458
21395527,176.58582
249414,156.14786
29131516,174.97763
16427395,171.64655
2080709,130.20004
29712339,119.656265
21981036,96.59022
18794969,38.7523
23685385,301.82086
3849460,77.885124
27827834,69.31132
27637053,109.89475
9588992,80.59997
23184752,70.46489
20552995,94.19301
28437076,62.09892
16708692,121.04873
24140119,99.953766
26442966,176.18121
16960725,113.96265
17860607,151.4272
23955297,30.565424
24066510,129.60066
16258754,118.86419
11888026,280.85776
27438452,271.99265
21982096,99.00059
20741058,446.23932
1847389,138.9703
26942420,124.71028
9186894,89.72784
6512929,153.82504
19929723,34.35166
16300514,109.87769
11909028,255.003
21160332,133.13516
1814010,173.59167
8636811,114.52371
27541985,158.0538
17611001,82.67315
471712,102.509514
26255072,50.560253
7040289,112.531075
20810529,324.34277
4297952,88.55986
28100877,141.48146
8589729,242.11363
22308624,77.48105
953951,174.62027
28030184,26.639093
14009768,88.231514
24717033,305.59448
3526122,221.81262
20284068,168.62842
24422014,84.50631
7376952,121.61265
23767758,88.5677
20761296,85.543625
4710310,136.06038
1337148,92.5879
27628103,80.17797
20395266,73.76281
22341014,103.506546
9809229,246.6297
6550596,91.33509
19174,289.01828
29073584,83.414345
12388494,244.84093
11604005,142.4909
13571350,169.15451
28816970,134.93077
13218139,382.19257
233189,156.02336
15311154,59.894733
10232039,71.92812
23762153,66.05478
21772083,143.52405
4693338,122.955124
24021028,60.253563
9750308,95.094604
26640294,71.74416
552502,89.63047
26735217,288.02292
15549056,141.72269
18225702,97.807076
27807007,165.0018
28261459,124.89408
2874932,212.58498
13396969,118.67806
13413622,254.74455
21950487,143.62447
28737541,94.53861
6689548,236.62067
19114014,725.2327
20033157,71.57561
351530,120.93184
3924092,147.75783
29506634,81.64465
20814067,50.300816
6449238,143.25084
24733112,364.5342
27677746,108.94522
23249013,73.6769
14301951,68.45513
25031182,92.48967
3663984,97.11143
28536340,139.78703
27335390,159.57443
6412693,63.003986
22705516,55.10954
23751923,334.58325
11866751,212.60307
22203103,123.185356
23946148,77.49276
710284,270.93683
16604023,82.48035
11039478,320.0618
23322737,134.18758
8614751,66.26736
12854022,115.532265
696593,121.01313
4956451,63.570034
7694064,125.34617
19414813,160.70125
18110654,84.50135
23144059,155.105
26273200,80.84213
15500846,125.37793
21802051,93.68644
4504049,66.28831
23435916,159.14888
20133468,50.25477
29312613,109.15872
13585495,99.394455
20692462,119.29444
9586130,773.6598
28096977,208.65129
23788475,91.66854
24935708,103.78247
26249129,281.73828
13900901,43.043144
18344824,94.655975
23449907,205.7719
24352967,66.74823
27494734,195.25027
29413218,433.80188
22339521,118.961006
5810581,183.11755
7842597,64.45529
9271742,77.399704
29519813,83.52041
6476333,102.40931
28959578,52.4437
4786139,116.0782
19717572,72.734055
28489803,191.5336
24653572,143.27374
27249050,130.51015
20049161,106.51475
12112190,150.90321
14547628,106.21643
26295450,89.10286
17829947,152.86597
24958209,160.87314
22672516,57.98121
7302762,159.12079
1284189,151.77379
23903960,242.84909
20499040,72.77516
23336354,44.12191
12088134,101.10596
15475362,134.11983
28021959,68.50217
24545438,82.8371
17009057,142.611
18822021,55.46928
11881208,184.30486
10367884,173.1285
28918211,344.8707
10011509,137.36874
29538751,48.660217
7559064,80.09318
17255555,106.37235
18608652,260.39816
5015281,116.396416
12017066,223.60031
21610946,98.2505
6042335,296.63092
11927624,192.57487
26868019,72.45351
10020922,128.62881
6897911,74.54651
15476794,131.73257
9444324,113.476326
21412467,144.14955
9698250,125.633
25796049,366.70966
13378919,60.58533
27977682,65.3972
23970993,85.1907
26360690,94.76413
2586794,149.91052
26837745,510.69388
17771936,138.1455
27585752,122.16132
11431526,151.28015
23896110,107.78423
24118529,173.14575
7790858,76.97484
19334117,97.75809
20496824,224.21208
17887871,133.63304
6384741,89.209854
26608589,182.33273
5136833,71.88595
483414,64.06159
25401843,104.645454
8761292,34.208523
21452348,174.94954
25288989,114.39026
7693040,226.38673
1616540,79.671844
14340033,112.037575
10133534,121.271255
12156007,174.84882
5382628,94.487495
28187614,268.4085
24783060,411.57242
19389911,125.858345
25405799,167.09032
959791,123.45284
12022083,186.90677
8809420,77.05836
987049,201.99117
13496318,562.4259
23861538,88.14012
21012056,360.20898
24710755,133.03418
1935109,114.50699
18927113,76.90961
7682094,236.40106
29129256,93.456985
4550557,83.29202
26290174,198.0483
14571451,153.12843
11520967,155.105
20245130,919.822
5102132,108.035736
5631916,200.93846
25030090,94.95681
24607677,123.24965
17944802,216.24396
4218742,109.05372
21892351,65.604454
15665152,124.150696
22705059,31.552042
28391618,341.10867
24284018,95.91709
26887922,51.07765
248713,119.092
22492103,116.09194
19018157,122.0815
439750,112.43252
27854933,157.20688
20917569,85.15271
15552127,361.86044
7366831,93.46456
9393993,134.11983
22667641,100.3205
25970374,94.325905
25033659,150.86487
28696861,86.84489
15509546,71.57561
25350971,113.43706
26665885,142.17624
20482231,81.92517
10612199,94.568535
8994197,106.65286
18163050,175.78386
18023876,43.240524
27061969,73.45127
16133101,73.47075
19532789,128.52971
9509831,150.47766
5274268,118.635414
6640642,200.2387
3204428,148.88283
19413675,79.14516
2743624,231.4474
27437046,119.57904
23628745,108.9936
24279771,186.82457
1331231,136.42078
5148878,193.7235
8034665,90.01381
28478957,87.20342
8108376,121.487274
19653895,44.57467
18662619,478.3808
12485134,131.77277
19619159,152.84216
8753649,194.92287
26721653,84.268776
16189517,90.33352
12653981,155.89586
4743172,125.633
20518456,166.32211
13344039,170.1323
11417863,91.71938
19388293,137.49492
17525806,803.78577
25752683,146.24248
26990501,57.432346
23377829,143.05043
4350952,121.28219
7593263,221.74887
3089577,219.95575
137671,170.77126
19660760,175.29236
28656121,214.79239
4716613,85.06014
214917,103.46642
27533502,114.33386
23120062,94.94723
13873028,364.1293
20572801,135.25235
23232807,134.66785
18499224,79.17226
4539520,178.05489
27222035,132.6965
29644544,132.25104
20435773,83.73769
7718452,158.31831
16050505,97.29533
6425751,130.43016
16617893,149.83452
1515026,76.31416
19461063,63.459553
19126369,81.33423
433218,189.88797
17493275,84.1468
22293021,135.7382
26743587,180.89919
1908986,201.0219
9967218,194.54176
24404264,70.009476
22392030,110.574615
12949605,58.67623
179670,59.12445
9778855,56.81337
15321266,125.391815
3143838,83.26992
19278895,89.615204
29368815,157.77306
8686849,109.804344
23940698,118.04202
10488146,67.202644
19013673,68.09444
6676383,196.70125
8900062,192.464
23812583,80.757744
21112924,137.47789
6020382,122.80083
21064170,162.24854
872035,106.789925
26385422,295.5205
10049766,134.11983
15126483,54.935383
9573876,110.90092
21863385,89.52824
20773149,52.1736
2626457,112.39718
28890622,86.54446
23922383,170.6389
20048459,65.278046
16382035,137.42503
19179842,82.872055
3972453,497.9711
13490097,143.14084
10729951,153.3055
24697005,184.25801
27610245,135.4885
20164612,55.903698
28564408,113.37217
21566909,246.09564
1886294,191.46236
19204889,161.45526
15181587,242.71428
19032635,124.117584
7951281,189.3391
19362706,110.4863
23254924,103.72575
10614204,128.70363
25209061,79.93653
24183293,125.51831
6445656,518.1133
20729133,40.969353
23106106,107.547585
1183236,106.14317
26842338,160.43742
4517848,36.22391
3791244,252.3864
161366,81.658295
7859723,162.55421
4903029,131.46431
7126996,124.819466
28369648,101.97113
21254496,100.10238
14182963,68.605484
12832227,149.60599
29189841,94.80082
4619579,196.6792
28772877,157.29184
28937584,100.427345
29289507,106.111916
22059632,119.76211
12034640,85.19879
3112872,166.75954
10563686,189.24611
5881415,127.137955
25182363,93.869316
7972825,148.90637
10271071,65.55734
1936633,157.93932
4744496,287.24826
29733933,65.76982
11982791,133.92479
18234572,45.763927
9713997,65.26403
29440688,109.15872
18635167,91.783875
5432089,424.9384
16424070,70.7752
26251759,133.165
8737991,136.06038
25724343,113.336
11950302,73.33583
23259482,127.80926
22795721,161.58797
9022913,232.23544
14153255,88.20479
21460072,97.567215
24777535,89.934784
19747940,116.84585
26476238,67.78934
7733315,237.796
22343274,107.50329
6930780,127.52598
16855679,312.5893
22951923,118.77418
15248948,137.97798
19610687,160.7765
12558745,40.00506
12826965,42.08972
16822398,65.81315
20067361,61.421066
20870201,105.14533
18089676,133.43604
7024342,207.34291
13666641,212.22765
9416198,142.06891
25012966,152.63074
11295457,81.97819
4249342,128.95728
11529142,158.923
8729771,69.35288
3944233,80.57742
20604989,145.73938
5691755,256.2147
16309579,126.251976
29027853,120.78009
12454556,83.50026
5193556,95.32927
12122102,96.916595
15361994,115.985954
258838,387.254
20829055,343.9664
14278303,134.72844
28690364,46.009464
16983784,72.49341
16402087,75.411026
25252879,144.27283
9627513,82.36671
12854207,213.86206
16315325,142.31836
1782437,160.37877
2751311,198.35434
4774190,174.4654
9444997,96.65806
2739577,130.65349
22651614,97.74514
19429202,104.1207
778903,137.98152
6180741,177.53691
26557748,125.3141
24039069,84.30463
21965110,122.50772
9527309,54.09782
8078896,209.85562
13620503,100.39743
24356663,128.71532
29093535,126.251976
19826489,195.14728
