id,Predicted
23463825,90.68999
577243,72.074326
16191889,69.6763
2208545,141.3957
29204274,72.2607
2054899,352.0909
28434594,112.88292
26205265,365.00934
10021301,121.12156
19160371,230.09142
2069359,68.63405
24956343,425.10425
21275075,177.3306
1748189,163.28958
9531221,88.73937
810346,73.15596
18617195,121.93119
16134654,102.46818
4244174,66.50331
17617905,105.75938
635662,74.43586
16193921,279.41022
717922,66.50496
9733280,139.45018
18196265,166.5271
360400,156.30965
20957381,57.56022
16360417,89.95229
21251623,232.55476
29486682,337.30493
14417798,143.53177
29310612,70.46828
19242821,98.039215
17013623,61.235065
2432622,199.0004
28582897,105.61519
28285760,173.385
13236366,310.461
8703355,220.08717
4020957,94.110374
7680504,132.99295
7729804,49.90671
22479784,255.51076
21281525,161.67462
24390101,39.78752
13528649,209.76321
9494965,202.0188
9714479,124.07454
9756612,82.93175
16936036,73.85899
21824023,62.682613
9881516,77.65604
26836174,131.66597
4142125,127.1587
21851368,156.37135
24116245,462.4973
27103785,199.18251
1221511,90.53799
4720783,107.90566
546383,66.89685
3944625,108.2468
13686022,75.22229
27877998,87.45895
1409947,186.48587
18592160,177.97458
24729252,138.67545
9758751,46.992283
29393599,187.75882
29364279,72.84977
9168954,52.063927
13900692,80.96789
28471992,459.87012
12647229,129.59294
18950091,107.80271
15559457,85.212364
3603287,99.38719
10207847,225.59558
2244103,167.29756
28919420,80.15816
18551196,77.3972
6598376,83.35854
2640467,51.608948
3185840,69.52314
16300101,51.88761
593320,48.845417
12755138,235.38875
16220406,270.0939
4891646,99.345985
22321796,116.18363
15858747,156.32014
14339989,221.98155
13395513,170.87587
7034787,56.997227
22460848,409.51257
29117381,48.38795
13530190,68.491745
767983,150.35571
16069925,85.29606
9343313,92.09889
28180101,103.08825
5525206,166.27718
6314148,248.4429
27523631,86.11615
14423024,62.68474
6693403,129.37802
24992418,162.68271
10544439,80.92418
26063550,67.77158
24826533,70.6163
20194791,42.172768
7881928,205.8085
26789136,285.61987
13684783,71.0398
17254706,86.952576
16530947,92.02732
6863691,306.70416
9025602,276.50934
20205288,167.03699
21195408,59.52353
25399452,168.9718
14773741,108.64008
12343,148.86345
6326959,166.48407
11324565,64.72808
6924400,106.66695
21782158,93.41524
24896472,77.57938
5840936,195.6284
4787527,57.49122
28368870,72.22398
20141920,164.45941
21480503,70.27397
27933429,120.67746
23563112,97.88372
25997752,236.78091
1439162,127.265045
24043211,183.15857
2061367,120.4888
28919421,58.633106
6885805,76.60179
2745620,39.040318
18913001,146.659
24372235,148.80006
12831088,192.08759
20793502,78.982574
2202858,179.72952
23876337,203.31848
20565481,198.47067
8283693,204.07607
24873724,170.54791
13440481,123.4904
5991434,98.947105
10065831,43.82747
21836056,53.90766
1434010,269.33945
13467433,121.195145
13437219,68.081566
22410964,259.00357
16587776,65.466606
284855,170.83734
14014128,55.90883
14594286,55.514107
28614344,61.820644
16337590,48.15001
25673527,153.44814
26986955,669.2335
3739864,65.25574
28339248,291.17407
2322189,136.21996
13237190,97.09395
5029703,332.519
24821389,75.46035
16504986,56.30496
29334063,81.90905
6674363,107.85678
13044519,40.298523
29492316,204.81038
7412452,127.55604
26735127,58.366646
22387975,67.57384
23253551,213.47404
4199782,164.34193
11659008,51.601433
8632393,70.96381
4357134,154.58363
6589412,384.02924
16916292,206.11763
18812330,71.58765
6758180,172.5039
908923,137.54286
22336304,197.6168
5904098,215.48236
13083020,74.31115
24082591,372.45084
4734544,183.24385
3767156,166.7694
21892812,280.91452
5191965,68.097855
27678012,62.616753
4653642,92.357666
28134807,36.74373
17093180,153.43463
20682015,81.016266
26417158,170.15938
11589895,116.45992
4144849,159.98326
2821079,227.07661
12109533,91.283554
7021346,161.84077
10478526,122.57146
8307479,138.95168
27744041,215.4344
19940866,148.77724
4247883,256.19363
6398715,71.81897
16337106,32.323803
19209474,284.6878
24946142,135.86884
20761095,224.21118
29424138,228.75713
14743469,157.39163
28741369,105.24469
4354764,105.183815
26388810,209.08119
13478445,229.3009
763956,65.54005
26747415,48.859924
29314204,164.44733
15149187,62.687244
9578683,100.81889
17120582,165.88882
11999777,191.90265
8013780,112.88264
26357145,212.85268
568661,132.50198
953746,101.16537
28988684,65.45129
23477972,278.6421
1292428,100.97381
10036313,371.559
27078109,187.03613
6375331,153.11316
25425106,91.54737
1171955,208.22392
12000676,275.86295
27458803,203.64763
23717083,103.85292
671544,164.30057
16530962,145.7718
16052890,66.35959
26058634,371.92462
25208166,117.49655
24833117,241.93149
238119,90.99817
6951102,182.0298
23528419,60.876396
17778147,76.4048
24010291,99.77572
15697947,131.32555
26158157,197.08408
3624380,62.096905
22145846,77.794334
13167661,96.24262
6557289,89.76717
3635092,62.051456
8490,107.52194
20944771,78.89089
18721078,81.12327
12738346,125.21291
10853162,78.28191
23340824,176.81538
5885373,99.73922
27172827,196.73514
5285867,100.89393
25327001,150.09886
29027424,95.02137
29052179,740.3862
28151027,62.193573
61224,494.71924
12054516,130.01953
9827941,75.861305
29755387,137.79494
36240,134.44731
4069228,120.99841
23308563,64.836815
10080979,215.37064
7433312,94.518845
1925519,82.458595
5204719,219.53896
15985221,92.55539
6237974,130.443
16130658,120.45743
9898538,84.10685
4024582,125.28724
9808151,212.23848
19382104,71.83657
8793166,118.51887
17297340,159.04713
18449954,110.548035
29420903,189.6939
9512472,184.48686
20167609,73.81785
16014657,67.89817
2645558,212.57181
13080002,60.389713
8681709,130.21173
12432739,54.203163
7482767,103.08865
1272550,260.06375
11738831,177.85895
11827175,143.66801
21473761,156.73808
23122549,210.23488
22714571,68.65894
21604766,283.41663
19344750,121.06032
8554567,125.77248
23901526,247.11578
8608793,152.32088
20136870,204.15251
18752314,168.7327
1761940,65.53093
20850678,140.26703
6505927,134.4315
6179073,58.60519
19397414,39.150166
21836176,125.97138
15453573,312.8507
4558499,65.66924
405025,220.05186
531662,55.786358
17680363,108.95972
25229392,135.3865
28976135,89.65526
29652130,83.244705
13936824,136.61174
23045850,69.75193
5851054,64.169525
22010459,176.32555
17694873,194.25475
7383804,94.134384
21311520,131.55362
27926383,156.47559
26947508,306.66098
5444404,224.01599
20857788,340.44183
799484,152.82092
17459791,69.47999
24376081,153.59853
24609530,230.01059
25226785,56.75907
22226156,206.7363
11675279,162.06458
6947017,98.117584
15956883,81.922745
25865118,164.2467
29591891,114.6417
14420353,202.10582
16331974,69.51895
10575777,70.3745
4509664,257.11627
987329,44.30898
29645258,142.95575
4840977,235.48853
53469,95.38406
12027205,140.77657
16659292,142.66158
29238785,195.08066
1337124,223.26518
2416191,87.4627
978582,95.34962
3611620,58.78767
13042637,175.65703
12359611,479.12326
22840839,130.00423
20552425,86.40378
18314459,84.304794
25746584,221.49197
13264522,229.91685
22247923,252.70213
1521318,85.39612
992508,73.32441
872314,58.994396
28073120,74.397316
118061,127.44729
18756112,230.05687
21684558,161.26747
9693107,89.8811
9297230,62.25829
6384275,149.73073
14725304,158.81242
19050995,132.76556
28957049,58.543903
10619886,157.88968
17826717,181.1478
19802994,118.95153
13098701,292.7839
22187253,143.45238
20192860,76.81438
7304034,466.45868
3457034,76.00798
640990,85.05595
22177219,109.19469
25734018,267.12952
2467879,90.46834
60164,340.45844
21251041,61.07351
29119411,143.20285
1763956,136.80296
16295080,214.7477
19011068,115.58285
9185291,95.058014
15178725,144.35925
20145152,113.02759
21549554,71.26828
10401534,170.85153
25313204,99.034294
24806110,150.38437
4717296,164.03127
20243875,142.77194
2155128,82.09831
8335539,74.746574
7541444,68.073074
45936,148.82417
4983264,95.34147
13503970,75.61989
19768219,62.136467
21978281,57.922638
26520475,225.66393
15956780,52.417645
18543009,302.75064
12602408,58.458355
23765108,99.161224
13900695,68.313385
16014791,169.46198
21406998,66.23046
19414154,50.49527
25674244,226.26501
8819442,162.59799
8293802,182.53677
29760869,156.41653
15862199,124.02235
14382598,300.03528
9458150,112.22069
13636946,154.43236
9175286,151.49962
22262419,241.74683
14798850,73.05475
17431995,228.09068
21926386,93.35083
13998049,186.24696
6245792,61.86863
13674169,138.97195
16315405,172.44557
22530764,71.53076
18871297,137.74582
16389820,85.05326
1682963,83.55607
20046553,61.56786
2695159,49.81001
13291853,185.61038
20830032,147.7146
16545876,78.78217
2792632,106.00342
21313240,589.9268
25870448,181.04875
27795695,175.32076
23004845,117.82456
7881023,183.11617
21426368,76.43174
7144981,169.13295
25189853,237.75981
24083746,94.40158
19317733,74.68955
28718185,45.700253
27139321,118.37926
21218878,56.871925
17239287,249.97928
23963981,165.63278
13778951,90.86404
25160226,196.97307
22421752,63.875244
21375941,483.73383
14471017,86.855415
20405662,21.263199
27295492,103.00656
10017561,157.47223
15998138,295.55023
24893756,70.03542
11371099,97.39351
9050144,44.55249
449130,98.743675
2379865,68.439606
7911249,115.703865
25971307,253.39487
4424405,119.64193
22202491,94.79822
12089661,153.8681
2088918,164.15799
18616180,67.2744
16086039,94.134186
13274705,74.81288
12711351,40.705265
27803759,223.70786
4772987,66.22792
294297,102.72434
24607261,199.58803
16947113,86.72809
4539943,55.055553
24695406,78.38699
9228974,252.41829
16560593,44.909435
16780469,82.30847
24040279,82.62535
25447820,71.570656
26358989,191.62218
13585835,75.596466
7341406,165.27292
26025308,49.34758
26750369,79.20006
28606853,20.163935
6405859,55.55035
20688359,329.40106
15341,217.39665
3262238,180.00146
3987599,187.63649
25978286,58.630024
21279140,57.170944
23787573,254.7162
21982859,184.59238
24822928,268.8772
7175595,75.63571
23307503,62.486706
12472531,48.553585
15430972,57.296677
16947399,55.779675
4795390,53.81148
27505253,89.82073
29217026,78.831055
11979417,149.40483
7973730,175.05373
21514294,93.83689
27957027,50.253506
21934868,111.29563
10566341,84.316826
9728739,120.839355
16101961,259.0491
4279260,114.328285
13857003,154.54832
20054293,58.894386
28672201,117.19913
18180504,48.763206
20746543,65.449936
16925647,206.43405
6493288,223.64862
20120848,183.32608
6425850,182.13802
12630411,93.56983
13452799,47.07566
23044617,67.254364
25506360,50.75509
6402553,91.82925
26336522,126.423615
24664173,73.12349
26786123,60.55098
20139611,147.70409
7261121,73.548256
1965103,178.13493
29454622,133.1454
6799130,67.26857
19019311,192.32071
29635243,135.53679
2674267,141.29445
18823963,202.34985
13222964,135.91994
17667639,220.68143
14246251,161.97813
808836,266.883
10050536,192.70993
27677513,105.41594
21798411,50.753452
28964136,172.72682
11505981,133.98619
25349077,104.35753
26526075,261.2126
29312329,48.07661
20130471,69.99568
11521447,188.47124
26063053,159.07083
18240904,49.692394
22727063,175.42336
21976067,56.77046
6414645,219.39136
18616234,106.10399
16080436,55.00293
27571163,162.93373
27579255,71.80907
27079085,109.45097
13997412,93.13036
18120592,51.646
84480,169.93501
9750432,216.70705
26892245,85.072014
23092823,111.79273
23684916,318.5263
25723838,220.34952
1856599,97.29065
385190,67.44159
6322937,138.86215
7035051,102.321434
18459546,47.024414
8534697,156.04324
2540173,375.0841
29657375,86.265305
4304346,46.578457
3808119,135.32707
7763869,67.72076
20532490,137.95679
15990592,110.33053
3186103,343.2189
29543788,123.60947
14991887,99.127205
21678034,132.49522
7051938,158.06248
279857,708.12225
12562075,173.18196
9291870,173.91293
16808375,91.4543
3860762,77.57316
4734069,150.02397
27217190,448.78888
3325584,173.14928
17044038,112.5566
1825949,83.78206
13601777,316.77444
21014105,92.74823
16363434,402.8582
21490835,168.30681
3147439,146.59232
21920178,92.32608
570011,159.16792
23613688,182.53763
20914711,173.76242
19162211,17.627947
15239577,65.45746
9250374,246.32329
20828838,189.13956
8269241,70.2538
26334347,33.892765
28287065,94.561615
22958122,63.184303
12218763,266.36084
2138787,79.693535
5298299,105.012115
14084323,82.63042
20979453,177.90692
20714517,60.28636
8735399,143.59395
27747379,236.65492
21363936,144.2501
4387019,65.75048
21161561,256.70285
9248558,162.84007
19945408,166.90965
2897714,295.45987
20526480,206.00185
785508,94.05654
24828689,50.56492
12505852,193.38948
7646092,68.81172
14607289,62.888027
27507299,106.423874
1856803,224.28394
14959206,134.59972
12973363,77.99774
2323714,136.48055
21803969,123.89164
7734995,168.26451
730480,146.53265
23917760,79.50017
21528650,153.62639
21816757,119.31529
28938342,80.26914
28464767,60.36859
13812808,93.07562
25072401,171.79791
29702521,142.81383
19532448,150.36902
27519912,64.011246
12231304,77.68413
27282824,154.101
23377365,89.878555
8840563,119.005684
26428167,77.99042
17962656,175.54147
24171777,390.076
536985,191.18071
197176,373.48685
22809707,110.79044
29258871,53.51869
12135856,45.47219
24992968,337.25146
13466561,72.456276
29756128,81.18597
11346541,133.02222
21835336,122.4424
20902120,406.17084
6253399,87.68433
11782585,172.12964
3469115,131.23505
9518,76.131294
22541697,127.40167
19227562,148.7516
19144106,73.83847
3942731,235.44844
3790118,63.80934
3628553,122.8403
19329897,104.83837
29754835,211.82224
5774245,131.57103
4471513,539.0699
22701496,136.2518
24630767,236.15092
7279081,178.86534
20193058,220.11946
20149903,51.28466
854037,60.42019
12644989,207.35834
16514949,165.86182
5602369,262.9332
21051594,180.37944
145994,168.03241
2120619,189.3784
6129158,269.57535
17946044,100.742134
11817212,110.1429
17510143,223.55544
220739,190.32053
8426584,74.22362
9914098,67.582726
22653782,398.51807
27922834,118.27772
14369625,157.38304
22904809,63.597324
957002,131.92757
20401541,217.91817
18155063,136.3709
4860430,79.993385
1117516,103.86857
19056212,332.4863
28640338,326.94537
5874326,103.19488
20234321,202.33415
4365491,90.06042
27483961,44.034866
15620833,229.5182
14037159,99.531494
8861340,198.09595
24676410,263.75317
28361556,294.96948
24521752,195.46252
25770425,131.34206
6292893,151.14218
28207627,90.471115
29495933,267.62173
13235840,158.9932
15134876,91.988884
23537317,145.30977
23810398,67.44646
2794725,109.29636
28714008,136.27094
19890602,117.853836
19086281,81.20124
19436602,229.85631
25138975,135.68445
19489138,224.79666
12941586,152.8449
15713028,54.543262
18141809,161.41287
19319184,95.37502
6420850,86.367546
1525602,112.153145
684991,159.17104
29632566,170.2561
9449718,108.42616
21967332,274.3859
21728670,100.173416
18788980,61.544693
29702774,184.87701
29419129,88.38586
25449860,186.37819
1978078,138.86525
27725844,84.99422
28718812,144.04254
7021851,71.805786
20504573,168.21631
21965948,63.597324
14294585,148.74121
1745430,136.12772
6477558,224.64389
7331850,72.12912
12903772,215.6871
21213095,47.18348
26991807,343.85263
4808690,211.68857
21781648,281.3918
27784556,74.38473
23862292,30.807026
4175829,185.6115
19221595,212.00204
400431,58.42069
26635476,160.12863
19678231,208.57417
29636953,38.273716
13998064,135.44872
4680840,186.99358
15790071,79.446556
23613183,70.51051
12965288,65.79388
3687227,63.242916
24933530,98.4731
19450121,94.324936
25135772,230.47867
24896067,64.88724
25545821,84.65017
586521,204.33751
6385039,72.81682
21176210,95.28963
2461540,89.88279
6763899,90.640114
18916415,235.86589
16031639,236.46405
21666229,78.15588
13142258,100.83911
24809024,68.891685
23784719,121.042534
13067176,227.26965
23018280,86.46856
20283488,76.890144
7340902,104.09457
18544441,99.96153
28658564,158.99954
4225569,89.21089
24541125,170.26505
20753678,68.61602
26128160,95.5955
21201760,95.22477
2887581,77.53093
13151673,86.758415
933861,60.728004
25512469,275.08267
838070,105.98808
23416802,81.88142
7618832,171.45752
26557266,84.971245
568743,195.01085
16986674,75.70852
18090927,181.05862
13221788,65.18951
29075705,68.724785
15234773,88.68318
18423938,211.63217
26987149,365.27234
28901045,71.41912
292954,98.99247
11455372,535.0247
2160982,163.7094
10686350,183.02274
12186697,77.842445
7143587,170.54182
25804819,177.23616
21055320,60.598793
13714575,67.5186
3840127,114.81234
2214831,245.04713
8257567,278.544
19382201,202.0453
27931465,302.75064
24603841,185.0695
6171382,147.36893
19749379,146.70047
424192,396.51382
11611298,102.13459
19010699,102.77513
5481978,87.952385
29421920,697.08716
17223725,74.414505
22580951,165.84283
446367,157.61569
24965167,76.01131
13912725,76.91353
15454216,129.14452
12886198,116.93874
19721338,119.92458
10148955,191.41154
6004659,181.42796
26468823,215.17155
18942119,153.38788
19193664,161.3413
10812612,212.48141
6286253,79.80846
