id,Predicted
28096977,259.3544
23788475,110.44674
24935708,91.348946
26249129,173.16148
13900901,28.309052
18344824,58.24314
23449907,220.82892
24352967,62.139458
27494734,193.00667
29413218,376.19757
22339521,160.02774
5810581,186.68237
7842597,74.06594
9271742,115.23755
29519813,66.59739
6476333,119.54682
28959578,65.54812
4786139,176.97171
19717572,101.35725
28489803,343.70566
24653572,99.64294
27249050,167.66058
20049161,94.75977
12112190,132.62076
14547628,100.9887
26295450,135.07808
17829947,164.9455
24958209,158.24536
22672516,137.41248
7302762,139.16151
1284189,173.97304
23903960,277.9082
20499040,39.408115
23336354,31.037493
12088134,74.09003
15475362,191.36981
28021959,55.33906
24545438,57.518787
17009057,158.10924
18822021,55.15453
11881208,219.13792
10367884,146.28052
28918211,55.591896
10011509,119.11613
29538751,49.876434
7559064,113.7505
17255555,101.3887
18608652,286.97403
5015281,189.32959
12017066,96.74609
21610946,73.94186
6042335,231.81505
11927624,177.67079
26868019,107.26538
10020922,134.1746
6897911,72.39681
15476794,78.08388
9444324,170.07637
21412467,161.55539
9698250,73.359726
25796049,411.23138
13378919,64.19367
27977682,62.775253
23970993,125.314285
26360690,97.037865
2586794,77.8962
26837745,384.1594
17771936,205.63405
27585752,148.48521
11431526,130.68161
23896110,148.00072
24118529,209.64003
7790858,56.456783
19334117,60.028427
20496824,139.93126
17887871,117.097015
6384741,123.212296
26608589,191.27927
5136833,77.81561
483414,57.47698
25401843,92.332886
8761292,28.398466
21452348,154.41644
25288989,110.973656
7693040,134.33989
1616540,126.36336
14340033,227.8097
10133534,105.25113
12156007,217.08882
5382628,115.85051
28187614,198.50006
24783060,273.03415
19389911,116.781654
25405799,182.71826
959791,115.65428
12022083,230.91394
8809420,50.38525
987049,298.265
13496318,275.65912
23861538,74.03676
21012056,182.79758
24710755,100.48051
1935109,236.94525
18927113,81.12414
7682094,344.955
29129256,111.68831
4550557,62.85826
26290174,159.90489
14571451,179.51637
11520967,76.36992
20245130,526.8386
5102132,71.81322
5631916,219.86916
25030090,76.13852
24607677,101.633934
17944802,272.62927
4218742,80.25219
21892351,54.714985
15665152,126.251686
22705059,114.39606
28391618,175.11163
24284018,45.55696
26887922,49.86156
248713,96.04402
22492103,77.427
19018157,131.74078
439750,87.064964
27854933,208.94621
20917569,81.51077
15552127,415.25333
7366831,119.15703
9393993,84.19451
22667641,166.89871
25970374,105.98483
25033659,127.604294
28696861,94.95171
15509546,84.212685
25350971,129.88365
26665885,195.20665
20482231,61.14127
10612199,82.17987
8994197,168.37102
18163050,165.82272
18023876,75.72837
27061969,50.41291
16133101,61.87059
19532789,70.583466
9509831,156.64397
5274268,137.02863
6640642,226.25902
3204428,194.2373
19413675,57.74525
2743624,416.66672
27437046,89.27852
23628745,96.318634
24279771,186.16202
1331231,243.49478
5148878,165.55936
8034665,92.47384
28478957,76.25386
8108376,101.846634
19653895,54.68791
18662619,287.195
12485134,173.59845
19619159,156.39496
8753649,151.96512
26721653,129.6896
16189517,70.62834
12653981,123.2952
4743172,200.65323
20518456,200.9235
13344039,200.28944
11417863,93.30208
19388293,74.12468
17525806,267.1132
25752683,239.32285
26990501,47.726883
23377829,99.65587
4350952,75.78516
7593263,172.17665
3089577,189.22557
137671,174.57889
19660760,136.32066
28656121,211.89096
4716613,75.28238
214917,88.27801
27533502,103.88267
23120062,123.30155
13873028,206.6304
20572801,102.09423
23232807,93.623116
18499224,68.47096
4539520,157.8815
27222035,80.137115
29644544,217.67131
20435773,119.11704
7718452,136.20134
16050505,100.78352
6425751,208.67003
16617893,187.55998
1515026,110.35832
19461063,45.252403
19126369,62.027832
433218,135.19133
17493275,102.93329
22293021,72.118164
26743587,155.70557
1908986,277.32507
9967218,202.68404
24404264,52.79026
22392030,161.63612
12949605,60.933754
179670,156.38129
9778855,56.850914
15321266,177.62448
3143838,86.94915
19278895,67.62696
29368815,149.0355
8686849,78.50412
23940698,59.598415
10488146,50.175503
19013673,48.24164
6676383,147.72571
8900062,234.50478
23812583,92.57142
21112924,149.54114
6020382,63.051655
21064170,158.88046
872035,109.38108
26385422,536.8722
10049766,122.471306
15126483,64.328255
9573876,140.19691
21863385,69.6254
20773149,52.86893
2626457,92.85331
28890622,89.5212
23922383,163.15987
20048459,49.818745
16382035,194.60211
19179842,104.360954
3972453,588.4763
13490097,103.71955
10729951,102.803696
24697005,163.39891
27610245,126.34518
20164612,63.684357
28564408,69.15322
21566909,219.14742
1886294,306.55768
19204889,168.401
15181587,256.23492
19032635,97.31549
7951281,193.17885
19362706,105.87636
23254924,148.34457
10614204,151.78062
25209061,238.17166
24183293,120.148384
6445656,61.48078
20729133,69.38232
23106106,135.9507
1183236,120.86847
26842338,80.896416
4517848,111.61234
3791244,147.74521
161366,67.85039
7859723,174.96655
4903029,132.31927
7126996,97.07872
28369648,40.33562
21254496,67.875626
14182963,63.284946
12832227,83.8701
29189841,63.117558
4619579,255.47472
28772877,309.55563
28937584,99.37758
29289507,164.54373
22059632,163.47357
12034640,55.315228
3112872,164.70589
10563686,154.76012
5881415,132.33464
25182363,76.17162
7972825,118.20929
10271071,67.09304
1936633,98.25777
4744496,212.556
29733933,76.09427
11982791,136.10901
18234572,45.871376
9713997,126.23237
29440688,103.1921
18635167,56.644592
5432089,702.54553
16424070,49.414352
26251759,185.15967
8737991,96.554085
25724343,189.5477
11950302,110.7129
23259482,113.4857
22795721,191.25777
9022913,274.76736
14153255,70.26051
21460072,115.19213
24777535,38.600353
19747940,82.76393
26476238,64.52404
7733315,192.21371
22343274,74.14425
6930780,115.004745
16855679,559.40515
22951923,138.33308
15248948,132.20439
19610687,149.54865
12558745,54.588806
12826965,40.835606
16822398,58.1401
20067361,48.27708
20870201,84.50935
18089676,212.94092
7024342,220.12137
13666641,193.61375
9416198,212.90616
25012966,187.71175
11295457,156.88167
4249342,157.63623
11529142,131.43039
8729771,115.864555
3944233,94.31859
20604989,146.2636
5691755,300.09335
16309579,89.09646
29027853,102.79032
12454556,80.100075
5193556,66.16769
12122102,164.17047
15361994,138.56308
258838,198.03178
20829055,360.22443
14278303,149.97815
28690364,46.313725
16983784,81.44193
16402087,46.21666
25252879,201.45712
9627513,88.36107
12854207,257.24042
16315325,85.88693
1782437,184.57928
2751311,140.63054
4774190,161.63083
9444997,92.15598
2739577,110.106224
22651614,73.53225
19429202,71.492134
778903,163.90993
6180741,195.06175
26557748,135.28502
24039069,168.4748
21965110,61.386574
9527309,60.463783
8078896,199.16554
13620503,201.17769
24356663,155.14859
29093535,71.99526
19826489,183.38304
10170115,107.58937
22862864,106.46939
24918103,79.37306
22117983,355.4862
18478512,246.22102
21528329,103.02319
27322028,61.597397
20703786,70.99874
26943105,194.29565
29387911,67.453545
22589075,155.29596
15080994,172.2705
3582816,151.27301
2254817,180.16554
20056846,89.90928
15204218,62.156548
22497160,106.90479
2651810,68.11338
21205650,226.87738
12696236,51.929256
15714680,51.73118
16122024,78.89262
27190713,179.3315
21785271,55.875366
22733147,72.48714
15845751,156.25975
29438633,180.03532
1971540,106.35692
21118935,197.23485
4308612,219.25894
29412396,288.33154
20970380,59.301785
25548615,135.69527
20012263,64.95466
18999378,175.5343
604401,89.61336
20115453,237.9529
29237561,173.53355
27681015,265.72726
29340507,59.060654
16177422,158.2663
27831715,200.44159
6660816,146.79332
3667209,172.10825
21422716,166.1508
28694075,186.50826
23548882,48.363094
3323189,674.8734
23195752,368.5847
1574828,61.55171
26796641,67.95647
21738376,88.262146
22510428,78.80841
9589722,63.29744
24898869,38.69701
7834733,87.504616
18386494,193.62741
1917872,490.13095
25141552,64.191
28940715,57.06842
17824351,97.77293
251262,115.75561
13122318,137.45294
1436810,147.42038
25488542,72.70409
1788998,248.9428
20552372,321.69565
22484006,61.265976
1209492,116.23443
26780660,163.61102
12226927,165.60582
28053933,63.648754
1961361,101.11203
24760489,67.80041
10538353,167.59764
22937661,190.60648
11411801,72.61921
6922758,287.2854
9547920,60.87234
1144861,131.02283
17371795,62.72773
26943028,74.95442
20725759,71.097244
26128049,103.35874
15027031,102.949265
29148613,106.251076
8265482,73.39137
29008925,40.125034
10170156,86.76105
2238435,266.57553
20848561,113.78574
20119459,67.99682
5075659,151.7576
7201615,230.84595
13816385,57.209778
9387120,94.02173
16187145,293.1159
18294238,45.21849
27024787,58.36861
12275253,65.043015
19414323,79.16485
13192944,56.88007
10551695,42.467724
683743,83.85643
21565682,167.53497
27329585,107.055756
24607466,164.6346
24226964,132.66652
13283928,212.4145
21370008,75.23028
2309559,305.94028
82638,186.89655
14249845,102.33742
13924403,73.18659
18764,109.71179
1442495,314.1369
13319327,112.73234
26974933,118.76558
29060095,398.54855
20137576,46.55035
2467087,186.54552
21307403,139.19173
6619797,181.24066
1521335,68.94287
3928833,377.6119
2289612,100.204575
27021500,150.26276
7663262,77.22958
28912358,103.10731
27235064,172.16536
19103027,71.377045
19785854,252.97838
12153709,205.29903
28888037,75.39138
22036160,149.38509
1987584,53.1224
2458656,128.04741
13754150,149.60188
4582087,140.87906
12885472,121.4531
8468180,296.89105
27809696,54.674145
21568943,192.42928
1682958,57.93359
26500714,103.05477
19812211,215.95927
18758525,161.91013
25719044,62.78602
1742610,131.98083
271954,251.59444
19827594,68.46069
3425054,138.63869
15563563,195.17781
23903645,230.16498
9414036,39.972485
22345676,125.08852
17076571,185.64366
27064423,116.749016
58467,124.58575
26574775,210.04942
8170276,210.27753
29608205,186.14882
18994965,66.11097
17073870,79.790245
9786790,111.618164
15107136,272.93698
5562775,148.98529
28643600,93.5913
234870,59.837917
23214729,110.24947
14094370,77.84628
18195445,173.59511
13884778,98.248535
25485059,80.37556
19416458,151.45221
9943427,62.36898
25310242,98.9655
19780958,121.54474
16885058,140.71112
9118958,51.181778
17710842,128.93068
24520124,171.05841
18956236,55.5419
21414167,209.63345
29160267,57.532707
23092889,62.99911
13714531,229.85036
12761138,185.97664
5534747,136.81705
14110407,347.0328
26992875,172.6266
3771845,109.02558
27876980,94.45667
18875740,241.22894
21439155,83.50479
10133128,134.19934
22567430,103.275505
27959475,173.75476
28214075,86.916565
839539,202.80354
18456975,196.19684
19055226,87.213776
21673236,116.13843
19069381,90.764175
5883655,106.24014
11667455,296.26877
11602642,219.46724
25347679,301.54395
18090200,61.6213
9935996,301.6487
12926849,72.22978
16271051,128.17746
17073948,108.18717
27929993,207.81566
25042316,84.85168
22751004,87.08192
258397,152.0702
6684189,369.17416
14918404,68.21406
7633154,201.82234
13639276,81.45941
13373898,332.56583
23109329,81.50609
26183323,426.83536
3485146,208.07777
11098018,78.80844
4719825,171.36554
2081177,84.40072
26916664,94.03186
29460026,72.77627
9428356,135.30576
7748135,34.6722
16405126,124.34873
17284512,151.78445
25347359,150.23598
16289648,81.978905
21404524,96.66708
26598828,51.77798
786955,189.6975
19174466,200.73808
16146442,63.73093
23201228,168.72635
28960497,75.15397
10249886,100.818214
26399933,168.55302
3238517,86.78621
15827538,158.82211
13182093,64.61813
4453233,217.17596
3434211,189.44002
17691162,185.90347
13316028,83.8444
9062257,124.24572
18463609,148.87753
9991319,294.7501
19387694,503.34552
6836485,80.55387
16354659,161.5785
21527378,106.06445
18142927,44.62117
14385698,406.7434
21617198,55.88746
22303856,152.53792
19952490,182.87634
11775483,40.893623
23582566,119.224594
16112503,511.07742
19586663,68.57593
191541,311.28912
17625824,43.841537
17508709,208.61543
19227077,158.29631
7803828,65.58986
7575347,158.81798
19408844,172.49722
1808497,57.684227
22081741,74.45253
28913824,149.07576
13952269,369.60928
7311209,106.25342
16160189,71.33875
2420026,166.44499
24806098,131.35664
8208090,168.30916
15897780,132.3353
22008625,60.206852
24234030,483.88916
19894104,254.29938
18992841,178.9305
26901819,176.82367
24655914,98.56044
20256655,126.03813
8868841,227.65152
702213,66.93395
8000657,21.899553
12089237,233.63173
18095563,119.9222
1312913,556.6466
23615313,182.14352
19853102,73.24974
2447467,77.22474
8303074,145.809
15462051,102.23469
21646320,57.67064
2372740,59.34941
127387,152.91203
2769718,154.97707
12947660,92.92912
23509707,83.253334
27925891,48.770325
3040654,64.8524
26366437,82.26604
2895511,157.57185
2151106,318.39474
21282152,89.08391
4662889,469.01068
23702356,92.89791
24888024,91.67039
19864245,61.014023
20122292,109.50754
14665928,109.28332
21356599,150.13503
13333542,221.84663
12737660,83.45827
26535575,83.7748
19701921,95.693886
17095350,184.85324
14070255,200.70108
9597325,137.82101
4040900,140.83582
16157387,474.06448
22715506,247.32376
18910029,211.52576
12916189,381.5832
28920018,191.40077
20456399,251.09596
24533996,70.36729
21631773,91.75131
14029776,234.06375
10721891,111.551476
539087,59.26352
8234740,163.12036
8241975,95.52402
3394736,235.99788
700408,145.10306
21393427,200.02599
4614091,182.55113
25946924,94.302925
21110331,90.719666
7480853,44.428795
13757434,98.319016
12095636,71.88529
26688805,69.958885
12228023,133.65114
1480002,135.20312
21814776,67.832466
17512867,192.49266
27494508,536.2856
23897144,203.93884
2514760,171.98012
17432700,141.21545
28432770,108.23336
1244117,185.51805
21176676,185.20659
16703749,61.13701
9594997,204.03601
21593373,191.64995
29096448,315.6737
29388803,72.675476
18653762,141.2269
11568026,807.1398
13572827,227.09995
19225880,88.265686
11910278,116.58905
17108306,121.47589
26184805,155.14738
1935302,148.00195
22953869,144.89883
62430,107.016174
22191831,102.38014
166006,262.37042
26450809,200.44159
21147249,60.055637
22602996,94.48813
23158770,158.0684
13308276,144.03555
7632166,77.612114
19504935,348.13342
6185250,133.31474
22177859,224.31206
20055581,394.98608
13532253,229.22781
23252265,123.72353
23559210,172.70924
12680643,175.10222
10338839,111.36074
21052514,141.30234
26678232,167.29498
9633920,125.122894
25896351,491.2449
16415365,92.75909
6717309,280.87106
23824697,286.47586
1346003,160.60616
21398613,172.982
18896540,63.884605
13622056,212.19522
27779861,26.08731
15370219,83.36511
3198018,207.54323
26568321,191.40425
21325362,48.16244
19590061,162.84158
9414029,343.55206
21568652,40.359116
24607120,212.90431
9129113,63.513756
10034493,47.578842
21708932,629.7792
24969822,59.85325
1954653,206.34256
18876659,149.64407
27137095,62.258747
18425106,221.99228
169464,182.36952
27813221,46.591076
9710712,190.7452
12109347,233.63173
27063173,87.33505
17892659,82.174774
9943207,664.7031
18518678,79.87367
8755259,79.51992
1506911,515.00934
24895967,281.11572
19271084,50.085938
23001611,216.54805
23565870,162.32982
22034977,84.17768
18290561,172.43825
5537851,153.24208
27926975,72.69559
29206535,124.30221
19209764,262.91257
19717723,77.90921
22918,52.418365
4530160,190.66527
22975958,84.7898
9939262,129.85732
19362079,164.0641
205867,124.429855
26398894,126.428444
61406,112.14563
9172067,396.03253
2079671,164.88281
2959036,168.15005
24288966,51.410465
22817544,42.187027
28703204,97.30536
3198824,173.9146
7275273,190.70638
10787042,217.11949
237127,183.8404
23651165,51.761616
7149408,102.203224
5593975,41.45903
10595000,78.49895
28543617,79.30597
29260051,121.48365
18767961,80.25319
9998296,150.29071
23581183,278.47812
3116327,85.17105
22627980,145.21805
19763012,55.75432
14860775,179.69456
28270998,187.73866
28181243,134.40222
4593230,107.92753
215907,300.70694
21367482,134.00017
513688,250.24678
6879039,87.293274
22082709,139.15434
29101938,116.95528
28980905,130.02019
20983663,110.79463
21254297,68.91718
7194138,180.59782
29539982,49.876434
24242153,224.13881
19568922,197.68536
19638585,69.48381
21644985,249.24416
20942129,66.10509
14353077,94.05949
21675209,199.97165
15581948,76.57198
5281001,88.6419
20946859,96.522064
2590590,130.40364
13548885,72.657326
15703117,73.599724
27869147,165.56967
14206408,178.1127
18508470,42.836067
28333466,175.09235
28659175,54.802147
5805561,221.28705
27659,509.0878
19248688,139.56993
17479736,102.20011
16140364,50.61471
27016704,179.77333
26425032,93.22826
10459429,83.31451
5212133,171.66638
19315218,107.37749
1325507,262.7085
769448,232.29948
27583185,95.92575
10185955,48.18436
22088100,41.99185
22231944,58.753357
22452129,77.341194
19856899,137.78708
28167789,185.70862
